longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews,price
-0.8169432477134331,-0.2894950119992219,-0.18532872099927494,0.3596726252828334,-0.3121049890489216,-1.0475807732367415,-0.17221428054157006,89
-2.6999145653856083,-0.14544292057668823,-0.03359506371500526,0.29882568094737916,0.3228975348976826,0.7994024380644568,2.1063091479948346,72
-0.10767727981300979,-0.19346028438419946,-0.18532872099927494,-0.37809657478454933,-0.5141512466682957,-1.0475807732367415,-0.4321879144431597,90
-0.11314368418968584,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,0.7994024380644568,-0.3439658148520065,120
0.14979036633833756,-0.14544292057668823,-0.154981989542421,1.896057969753053,0.6115350457825027,-1.0475807732367415,-0.6245871741898235,175
1.3053882516111606,-0.2894950119992219,-0.06394179517185919,0.40530783353442407,-0.2543774868719576,-1.0475807732367415,-0.1764376789262529,48
0.8814685921841038,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,0.7994024380644568,0.16518832374587208,155
1.8613215767402853,-0.2894950119992219,-0.18532872099927494,-0.2640085541555726,1.535175080613927,0.7994024380644568,1.6560479535389225,115
-0.13336938038435833,-0.0013908291541545538,0.08779186211241048,1.2799826583565788,1.2465375697291068,2.646385649365655,-0.7855455792949592,20
-1.0006144347767403,1.1030085384186037,6.824766245533985,1.652670192411236,0.5826712946940207,0.7994024380644568,-0.7855455792949592,321
1.085365475441695,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,0.5538075436055386,0.7994024380644568,-0.544342604880849,90
-1.1995915540951292,-0.0013908291541545538,-0.154981989542421,0.9072951243019216,1.3331288229945528,0.7994024380644568,-0.7855455792949592,120
2.416093290939536,-0.0013908291541545538,-0.154981989542421,-0.7507841088392065,3.6133651589846316,0.7994024380644568,-0.695915680242245,75
2.416093290939536,-0.2894950119992219,-0.12463525808556707,1.7971816852079399,0.20744253054375456,2.646385649365655,-0.6916922818575623,75
-1.4392933860217938,3.9840503668692775,6.824766245533985,0.01740856339590326,0.3806250370746466,0.7994024380644568,-0.7855455792949592,332
0.18778187675769278,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.7450612553761518,0.7994024380644568,-0.39933926034007067,164
2.416093290939536,-0.19346028438419946,-0.154981989542421,1.9188755738788483,0.7847175523133948,-1.0475807732367415,-0.5293260772908654,40
0.3211621435536382,-0.19346028438419946,-0.154981989542421,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.49647742318777655,80
2.416093290939536,-0.2894950119992219,-0.12463525808556707,1.8732403656272576,0.46721629034009265,-1.0475807732367415,1.0638336467089478,50
0.9344927146399978,-0.2894950119992219,-0.09428852662871313,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.7855455792949592,165
-0.8606744827283952,-0.19346028438419946,-0.154981989542421,1.8123934212918034,-0.6584700021107057,0.7994024380644568,2.1063091479948346,399
-0.3837307008454442,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.7739250064646337,0.7994024380644568,-0.6419500342157418,145
-0.11013716178261111,-0.2414776481917107,-0.18532872099927494,-0.09667945723307345,-0.2832412379604396,-1.0475807732367415,-0.6198945093179535,100
-0.04262706772803988,-0.0013908291541545538,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.15860555241314753,49
0.4313101917478364,-0.09742555676917701,0.027098399198702616,1.6678819284950996,-0.8027887575531157,-1.0475807732367415,-0.3955851284425748,54
0.7445351625432217,-0.04940819296166578,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,-0.7376803976018868,85
-0.35421211721022816,1.1030085384186037,0.08779186211241048,1.9188755738788483,-0.6296062510222237,0.7994024380644568,-0.6827762186010096,350
-0.2626498438975054,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,-1.0475807732367415,-0.7128092737809765,44
-0.4793927774409653,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.7161975042876697,0.7994024380644568,-0.6893459494216273,155
0.21538721886078085,0.0946438984608679,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,0.7994024380644568,-0.4317186479559727,90
-0.19486642962400327,1.1030085384186037,-0.18532872099927494,-0.8572662614262515,-0.16778623360651154,0.7994024380644568,-0.6902844823960013,115
1.150962327964527,-0.2894950119992219,0.027098399198702616,0.5041841180795372,-0.2543774868719576,-1.0475807732367415,-0.2867153034151943,58
-0.8265094553729074,-0.2414776481917107,-0.154981989542421,-0.6671195603779569,-0.3121049890489216,-1.0475807732367415,1.9390156453126746,100
0.09922612585204477,-0.2894950119992219,0.23952551939668015,1.58421738003385,-0.6873337531991878,-1.0475807732367415,2.1063091479948346,60
-0.21973856953894752,-0.2414776481917107,0.027098399198702616,-0.19555574177818658,-0.5141512466682957,-1.0475807732367415,2.1063091479948346,60
-0.29517494994018456,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.7739250064646337,-1.0475807732367415,-0.7855455792949592,200
0.3285417894624422,-0.14544292057668823,-0.18532872099927494,-0.8116310531746608,-0.5141512466682957,0.7994024380644568,1.5682951204349562,100
0.725129427005342,-0.2414776481917107,-0.18532872099927494,1.1887122418533975,-0.13892248251802955,0.7994024380644568,1.4617716278435111,100
0.24545244293385868,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,0.7994024380644568,-0.7372111311146998,90
-0.6589641612214743,-0.14544292057668823,-0.18532872099927494,1.6374584563273724,-0.3986962423143676,0.7994024380644568,2.1063091479948346,190
-0.9940547495243407,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.6007424999337417,0.7994024380644568,-0.6283413060873193,250
0.0218765039190682,-0.2414776481917107,-0.18532872099927494,0.14670832010874352,-0.4275599934028496,0.7994024380644568,2.1063091479948346,125
0.09840616519564045,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,0.7994024380644568,-0.639603701779807,200
0.817511660974469,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,0.7558538012249127,0.7994024380644568,-0.450489307443452,105
1.332993593714637,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,0.4094887881631286,-1.0475807732367415,-0.7855455792949592,100
-0.8623144040415922,0.8629217193810474,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568,-0.6377266358310589,125
0.044835402302272925,1.1030085384186037,2.5458771101175794,1.7515464769563491,-0.05233122925258352,0.7994024380644568,-0.39933926034007067,125
1.62599286831535,-0.2894950119992219,-0.09428852662871313,1.4549176233210097,2.7763163774186532,-1.0475807732367415,-0.7855455792949592,56
-1.3805295389702925,1.0549911746110923,9.707705733935109,1.6374584563273724,0.3806250370746466,0.7994024380644568,-0.7855455792949592,164
2.416093290939536,-0.09742555676917701,-0.18532872099927494,0.48897238199567367,1.852676342587229,-1.0475807732367415,-0.7855455792949592,85
-0.8377155843455789,-0.2894950119992219,-0.154981989542421,-0.1499205335265959,-0.6296062510222237,0.7994024380644568,-0.7855455792949592,135
1.2881690778243398,-0.2894950119992219,-0.0032483322581513215,-0.4997904634554578,0.4094887881631286,-1.0475807732367415,1.1046598310942157,60
0.02050990282519049,-0.19346028438419946,-0.18532872099927494,-0.6366960882102298,-0.8027887575531157,-1.0475807732367415,-0.7855455792949592,75
-0.9771088959560622,-0.19346028438419946,-0.18532872099927494,0.03262029947976682,-0.19664998469499356,0.7994024380644568,2.1063091479948346,205
0.014223537791721702,-0.19346028438419946,-0.18532872099927494,-0.735572372755343,-0.6873337531991878,0.7994024380644568,0.3909055040828117,120
-0.1385624645421035,-0.2894950119992219,-0.154981989542421,-0.42373178303614,-0.6873337531991878,-1.0475807732367415,1.437839036996975,50
-0.6556843185954686,-0.2414776481917107,-0.03359506371500526,1.7439406089144174,-0.3986962423143676,-1.0475807732367415,0.3050297369275934,120
-0.931737739627903,-0.2894950119992219,-0.18532872099927494,0.7627836315052178,-0.19664998469499356,0.7994024380644568,-0.03471919979578352,300
1.348026205751176,-0.2414776481917107,-0.154981989542421,1.7667582130402126,1.9969950980296391,-1.0475807732367415,-0.5978389844201653,100
-0.14184230716849755,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.7376803976018868,60
0.0656077389344188,-0.19346028438419946,-0.18532872099927494,0.6867249510858999,-0.05233122925258352,-1.0475807732367415,-0.25011251741460955,110
0.040735599019474565,-0.2894950119992219,-0.18532872099927494,1.7667582130402126,-0.2832412379604396,-1.0475807732367415,0.3561797840309747,115
0.3323682725263097,-0.2414776481917107,-0.12463525808556707,1.7363347408724856,-0.5141512466682957,0.7994024380644568,-0.6916922818575623,495
0.29301016101268834,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,0.7994024380644568,-0.3533511445957462,325
-1.1099425223145343,-0.19346028438419946,1.2106209260160061,1.4016765470274872,-0.6584700021107057,0.7994024380644568,-0.7268872683965861,650
-0.7721187318231356,-0.09742555676917701,-0.154981989542421,-0.8192369212165925,-0.3121049890489216,-1.0475807732367415,-0.236973055773374,90
0.09594628322603913,-0.2414776481917107,-0.18532872099927494,-0.2335850819878455,-0.2832412379604396,-1.0475807732367415,-0.4753604312643623,110
0.7426219210110938,-0.2894950119992219,-0.18532872099927494,1.896057969753053,0.7558538012249127,-1.0475807732367415,-0.7339262657043909,120
-1.735845823467443,-0.2894950119992219,-0.0032483322581513215,1.8808462336691893,2.054722600206603,-1.0475807732367415,-0.7855455792949592,100
-1.1419209879193517,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,0.09198752618982653,0.7994024380644568,-0.5452811378552229,125
0.3733663053527396,-0.2894950119992219,-0.09428852662871313,0.0402261675216986,-0.6873337531991878,-1.0475807732367415,2.1063091479948346,40
0.7338756740084121,-0.09742555676917701,-0.18532872099927494,1.3180119985662377,0.005396272924380499,0.7994024380644568,-0.30360889695392584,150
2.416093290939536,-0.2894950119992219,-0.12463525808556707,1.8884521017111213,1.650630084967855,-1.0475807732367415,2.1063091479948346,30
0.3638000976932652,-0.09742555676917701,-0.154981989542421,1.1202594294760113,-0.8027887575531157,0.7994024380644568,2.1063091479948346,129
-0.7497064738777928,1.1030085384186037,0.14848532502611836,1.6374584563273724,-0.8316525086415978,0.7994024380644568,-0.7855455792949592,225
-0.0803452579284642,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,-0.6865303504985054,175
0.9612780960866816,-0.2414776481917107,-0.154981989542421,1.7363347408724856,0.2651700327207186,-1.0475807732367415,-0.7855455792949592,65
-0.5351501020850032,-0.2894950119992219,-0.154981989542421,0.13149658402487996,-0.3986962423143676,0.7994024380644568,2.1063091479948346,165
-1.129348257852414,-0.19346028438419946,-0.12463525808556707,-0.37809657478454933,0.6403987968709847,-1.0475807732367415,-0.43922691175096445,125
0.231513111772655,-0.2414776481917107,-0.18532872099927494,-0.24879681807170906,-0.5141512466682957,0.7994024380644568,-0.7855455792949592,385
0.714469938470144,-0.2414776481917107,-0.18532872099927494,0.7475718954213542,-0.6873337531991878,0.7994024380644568,-0.5466889373167839,103
-0.8286960171239663,1.1030085384186037,-0.0032483322581513215,1.9188755738788483,-0.6296062510222237,0.7994024380644568,-0.7855455792949592,200
0.07681386790709026,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568,0.999544137964331,150
-0.10467075740554664,-0.2894950119992219,-0.154981989542421,0.4281254376602194,-0.8027887575531157,-1.0475807732367415,0.9812427449640385,70
0.4102645348967596,-0.09742555676917701,-0.12463525808556707,-0.6823312964618206,-0.6873337531991878,-1.0475807732367415,-0.5039856869827684,52
1.2761429881948756,0.6708522641510025,-0.18532872099927494,-0.3020378943652315,0.4094887881631286,-1.0475807732367415,-0.7855455792949592,30
0.3635267774743343,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415,-0.7855455792949592,90
-1.1077559605634755,-0.19346028438419946,-0.18532872099927494,1.4016765470274872,1.4197200762599989,0.7994024380644568,1.7071980006423042,225
-0.47419969328283174,-0.09742555676917701,-0.18532872099927494,-0.7659958449230702,-0.48528749557981365,-1.0475807732367415,-0.6743294218316438,112
0.23725283636826197,-0.2414776481917107,-0.18532872099927494,-0.8496603933843196,-0.7450612553761518,0.7994024380644568,-0.63444177042075,115
0.6901444389930615,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,0.7994024380644568,-0.6884074164472533,90
-0.101390914779541,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,0.7994024380644568,-0.4969466896749635,110
-0.6696236497566723,0.14266126226837914,-0.18532872099927494,-0.4617611232457989,-0.8605162597300797,-1.0475807732367415,-0.7855455792949592,85
0.0508484471168108,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415,-0.7855455792949592,50
0.5553975711028499,-0.2414776481917107,-0.18532872099927494,-0.5150021995393214,-0.6873337531991878,-1.0475807732367415,0.4908592658536394,55
0.39851176548661477,-0.0013908291541545538,-0.18532872099927494,-0.17273813765239124,0.005396272924380499,-1.0475807732367415,-0.6555587623441644,99
-0.6944957896712282,-0.2414776481917107,-0.154981989542421,-0.8572662614262515,-0.3121049890489216,0.7994024380644568,-0.637257369343872,200
-0.8871865439565365,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,1.188810067552143,0.7994024380644568,-0.7855455792949592,170
-0.685749542668158,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568,-0.43594204634065553,237
2.416093290939536,-0.19346028438419946,-0.154981989542421,1.6070349841596454,3.1804088926574017,-1.0475807732367415,-0.39840072736569676,90
0.5455580432244446,-0.19346028438419946,-0.18532872099927494,1.6754877965370314,0.6981262990479488,0.7994024380644568,2.1063091479948346,95
1.2627502974715337,-0.2414776481917107,-0.154981989542421,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,-0.6916922818575623,50
-0.6245258136470556,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.36983249122588563,0.7994024380644568,-0.7855455792949592,150
1.0317947125483276,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,0.7558538012249127,-1.0475807732367415,-0.7855455792949592,70
0.21894038170571742,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,-1.0475807732367415,-0.7855455792949592,149
2.416093290939536,-0.2894950119992219,-0.12463525808556707,0.5726369304569232,1.650630084967855,-1.0475807732367415,-0.7855455792949592,88
0.2613050156268019,0.38274808130593524,-0.18532872099927494,0.6486956108762411,-0.5141512466682957,0.7994024380644568,-0.3955851284425748,190
0.16482297837487647,-0.2414776481917107,-0.154981989542421,-0.3704907067426175,-0.8027887575531157,-1.0475807732367415,-0.07319905174511629,50
-0.780318338388344,1.151025902226115,-0.18532872099927494,1.9188755738788483,-0.11005873142954754,0.7994024380644568,-0.7855455792949592,750
-0.04344702838444419,-0.19346028438419946,-0.154981989542421,1.6830936645789631,-0.6873337531991878,-1.0475807732367415,-0.547158203803971,75
0.33892795777832097,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.49647742318777655,75
-0.49989179385418026,-0.0013908291541545538,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,0.7994024380644568,-0.7855455792949592,200
2.3016404492981475,-0.14544292057668823,-0.154981989542421,-0.8192369212165925,1.477447578436963,0.7994024380644568,-0.5401192064961661,99
0.2399860385567942,-0.2414776481917107,-0.12463525808556707,1.485341095488737,-0.6873337531991878,0.7994024380644568,2.1063091479948346,99
-1.7361191436863739,-0.2894950119992219,-0.18532872099927494,-0.13470879744273234,1.737221338233301,-1.0475807732367415,-0.7236024029862772,45
0.5709768235772507,-0.2894950119992219,-0.18532872099927494,-0.18034400569432302,0.7558538012249127,2.646385649365655,-0.7855455792949592,100
0.6611724957957072,-0.2414776481917107,-0.18532872099927494,-0.3933083108684129,-0.2543774868719576,-1.0475807732367415,-0.5509123357014668,60
0.2101941347030357,-0.14544292057668823,-0.154981989542421,-0.2335850819878455,-0.4275599934028496,0.7994024380644568,0.47631200475084295,90
-1.1323547802594889,-0.14544292057668823,-0.18532872099927494,-0.7812075810069337,-0.6584700021107057,0.7994024380644568,-0.7855455792949592,295
0.17192930406474957,-0.2414776481917107,-0.12463525808556707,0.5041841180795372,-0.05233122925258352,0.7994024380644568,0.13421673559153108,300
-0.6548643579390643,1.1030085384186037,0.027098399198702616,0.20755526444419778,-0.6296062510222237,0.7994024380644568,-0.16282895079783039,99
-0.73194065965311,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,0.7994024380644568,-0.6865303504985054,248
1.731221152570734,-0.19346028438419946,-0.18532872099927494,-0.40852004695227645,1.535175080613927,-1.0475807732367415,-0.7156248727040985,70
-0.18502690174598635,0.95895644699607,-0.154981989542421,-0.8572662614262515,-0.22551373578347558,-1.0475807732367415,-0.4974159561621505,50
-1.1099425223145343,-0.2894950119992219,-0.12463525808556707,-0.8344486573004561,0.8713088055788407,-1.0475807732367415,1.5786189831530706,79
2.416093290939536,-0.2894950119992219,-0.18532872099927494,1.9188755738788483,0.20744253054375456,-1.0475807732367415,-0.6916922818575623,46
-0.4512407949000154,-0.19346028438419946,-0.18532872099927494,1.858028629543394,-0.8316525086415978,0.7994024380644568,0.3322471931844386,300
0.8855683954669021,0.6708522641510025,-0.18532872099927494,-0.8572662614262515,0.7558538012249127,-1.0475807732367415,-0.7855455792949592,75
0.5802697110177942,-0.2414776481917107,-0.18532872099927494,0.07064963968942573,0.005396272924380499,-1.0475807732367415,1.512452408459705,88
0.8388306380444768,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,0.7558538012249127,-1.0475807732367415,-0.7343955321915778,100
-0.854114797476384,-0.19346028438419946,-0.18532872099927494,0.6182721387085139,0.5826712946940207,0.7994024380644568,2.1063091479948346,255
-0.2905285062195244,-0.19346028438419946,-0.18532872099927494,0.4205195696182876,-0.02346747816410151,0.7994024380644568,0.5565565740598174,150
-0.6146862857686503,-0.19346028438419946,-0.18532872099927494,0.22276700052806134,-0.3986962423143676,0.7994024380644568,0.19897551082333492,200
-1.3042731979126512,-0.19346028438419946,-0.18532872099927494,-0.6443019562521616,-0.08119498034106552,0.7994024380644568,2.1063091479948346,200
0.12027178270312155,1.151025902226115,-0.09428852662871313,1.7287288728305539,-0.8027887575531157,0.7994024380644568,2.1063091479948346,135
2.416093290939536,-0.2414776481917107,-0.18532872099927494,-0.5910608799586392,0.9579000588442868,-1.0475807732367415,-0.7855455792949592,120
-0.1962330307182694,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,0.4383525392516106,-1.0475807732367415,-0.6893459494216273,46
-0.6843829415738919,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568,-0.6414807677285549,100
-0.7278408563703116,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568,-0.6790220867035137,134
-0.041260466633773765,0.33473071749842404,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.7855455792949592,55
0.26567813912814275,-0.2414776481917107,-0.18532872099927494,-0.735572372755343,-0.05233122925258352,0.7994024380644568,-0.7855455792949592,250
0.3801993108240702,-0.0013908291541545538,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.4992930221108985,42
0.11234549635645574,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.7855455792949592,50
-0.2047059575024086,-0.0013908291541545538,-0.18532872099927494,-0.6975430325456841,-0.05233122925258352,0.7994024380644568,0.008453317025419162,345
1.6322792333488187,-0.2414776481917107,-0.18532872099927494,1.4777352274468052,1.535175080613927,-1.0475807732367415,0.47115007339178616,60
-0.06859248851831934,-0.2414776481917107,-0.09428852662871313,0.08586137577328928,-0.2832412379604396,0.7994024380644568,2.1063091479948346,129
0.43377007371743775,-0.04940819296166578,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,-0.7381496640890738,160
-0.02458793328442624,1.1030085384186037,-0.18532872099927494,-0.8344486573004561,-0.2832412379604396,0.7994024380644568,-0.7855455792949592,115
0.6543394903247651,-0.2894950119992219,-0.12463525808556707,1.8428168934595306,0.35176128598616463,-1.0475807732367415,1.8934967960555371,60
0.2178471008303822,0.6708522641510025,-0.18532872099927494,0.13910245206681174,-0.05233122925258352,-1.0475807732367415,-0.6799606196778876,55
0.29465008232549694,-0.19346028438419946,-0.18532872099927494,-0.6823312964618206,-0.2832412379604396,-1.0475807732367415,-0.6865303504985054,95
-0.31567396635339956,-0.09742555676917701,-0.18532872099927494,-0.8268427892585244,0.4383525392516106,0.7994024380644568,-0.5579513330092716,180
1.0479206054602017,-0.2894950119992219,-0.154981989542421,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,-0.544811871368036,50
-1.407588240635519,-0.2894950119992219,-0.03359506371500526,1.9112697058369166,2.3433601110914233,-1.0475807732367415,-0.267475377440528,35
-0.9686359691719231,-0.19346028438419946,-0.18532872099927494,-0.8344486573004561,-0.19664998469499356,0.7994024380644568,-0.5889229211636126,126
0.044835402302272925,3.9840503668692775,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,0.7994024380644568,-0.7855455792949592,100
2.33935863949896,-0.2894950119992219,-0.0032483322581513215,-0.43894351912000357,2.1124501023835673,-1.0475807732367415,-0.4453273760843952,49
1.727667989725409,-0.2414776481917107,-0.18532872099927494,0.45094304178601474,1.1599463164636608,-1.0475807732367415,1.335069676303025,50
0.10086604716524179,-0.2894950119992219,-0.18532872099927494,-0.5910608799586392,-0.8027887575531157,0.7994024380644568,-0.7855455792949592,137
0.39031215892101806,-0.0013908291541545538,-0.18532872099927494,1.3484354707339647,-0.8027887575531157,-1.0475807732367415,1.369326129867675,65
0.8087654139713989,-0.19346028438419946,-0.154981989542421,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,-0.20037026977278913,72
-0.976015615080727,-0.2414776481917107,-0.12463525808556707,0.5270017222053326,-0.5718787488452597,0.7994024380644568,2.1063091479948346,169
-0.13008953775796428,-0.2414776481917107,-0.18532872099927494,-0.3172496304490951,-0.22551373578347558,-1.0475807732367415,-0.34302728187763254,40
0.0068438918829177,-0.2894950119992219,-0.18532872099927494,1.4397058872371462,-0.8027887575531157,-1.0475807732367415,-0.7855455792949592,100
0.7628476172057663,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.7367418646275128,50
-1.1137690053784017,-0.2414776481917107,-0.18532872099927494,-0.6290902201682981,-0.6584700021107057,-1.0475807732367415,0.46270327662242045,146
0.16154313574848242,0.14266126226837914,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,0.7994024380644568,-0.7855455792949592,500
0.3687198616324679,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.13892248251802955,2.646385649365655,-0.7855455792949592,150
0.5100264147746907,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415,-0.7376803976018868,40
-0.7852381023275466,0.14266126226837914,-0.18532872099927494,-0.3704907067426175,1.188810067552143,0.7994024380644568,-0.7855455792949592,399
-0.0797986174909908,1.1030085384186037,0.6643797597926352,1.6450643243693042,-0.05233122925258352,0.7994024380644568,-0.7334569992172039,145
0.5447380825680403,-0.19346028438419946,-0.18532872099927494,-0.47697285932966244,-0.4275599934028496,-1.0475807732367415,-0.6818376856266355,60
2.416093290939536,-0.19346028438419946,-0.154981989542421,-0.804025185132729,3.1804088926574017,-1.0475807732367415,-0.5940848525226694,99
0.004384009913316366,-0.2894950119992219,-0.06394179517185919,1.8352110254175988,1.2465375697291068,2.646385649365655,1.4941510154594129,37
-0.4127026440427984,-0.19346028438419946,0.027098399198702616,1.7515464769563491,-0.8316525086415978,0.7994024380644568,-0.7015468780884889,419
-0.5578356802492771,-0.2894950119992219,-0.154981989542421,0.47376064591181005,-0.02346747816410151,0.7994024380644568,-0.7855455792949592,250
0.8418371604515514,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,0.7558538012249127,0.7994024380644568,-0.6325647044720022,125
-0.8163966072759596,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.36983249122588563,0.7994024380644568,-0.7855455792949592,120
0.30202972823430096,1.1030085384186037,1.3623545833002757,0.580242798498855,-0.2832412379604396,0.7994024380644568,-0.45189710690501306,129
0.5059266114922808,-0.19346028438419946,-0.18532872099927494,-0.7583899768811383,-0.4275599934028496,0.7994024380644568,0.3927825700315596,149
-0.8992126335856123,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,-1.0475807732367415,-0.22946479197838224,80
-0.041533786852704674,-0.2414776481917107,-0.06394179517185919,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.7855455792949592,350
-0.6023868759206435,-0.14544292057668823,-0.18532872099927494,0.4129137015763558,-0.8316525086415978,-1.0475807732367415,0.7602182294989687,110
2.416093290939536,-0.2894950119992219,-0.18532872099927494,-0.1879498737362548,0.46721629034009265,-1.0475807732367415,-0.7372111311146998,40
-0.8634076849169274,-0.14544292057668823,-0.18532872099927494,1.6298525882854407,-0.19664998469499356,0.7994024380644568,-0.3749374030063475,400
1.0525670491804735,-0.2414776481917107,-0.18532872099927494,0.4205195696182876,0.7558538012249127,0.7994024380644568,2.1063091479948346,135
-0.8956594707406758,-0.0013908291541545538,-0.18532872099927494,-0.8572662614262515,-0.5718787488452597,0.7994024380644568,-0.6898152159088143,190
-0.6190594092703795,-0.19346028438419946,-0.154981989542421,-0.12710292940080056,-0.3986962423143676,0.7994024380644568,2.1063091479948346,170
-0.18284033999492752,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.7739250064646337,0.7994024380644568,-0.7855455792949592,150
0.08446683403443676,-0.19346028438419946,-0.12463525808556707,0.8084188397568084,-0.8027887575531157,-1.0475807732367415,-0.22852625900400828,60
-0.9746490139864609,-0.19346028438419946,-0.18532872099927494,0.336855021157038,-0.6584700021107057,0.7994024380644568,0.4031064327496732,140
-0.42582201454759777,1.006973810803581,-0.18532872099927494,-0.8572662614262515,-0.7739250064646337,-1.0475807732367415,-0.6701060234469609,36
-1.448859593681268,-0.19346028438419946,-0.18532872099927494,1.9188755738788483,-0.08119498034106552,0.7994024380644568,-0.7376803976018868,385
-0.9150652062785555,-0.2894950119992219,-0.18532872099927494,-0.7888134490488654,1.188810067552143,-1.0475807732367415,-0.3486584797238763,195
-2.6999145653856083,-0.2414776481917107,-0.12463525808556707,-0.4617611232457989,4.16177642966579,-1.0475807732367415,-0.4091938565709974,50
-1.6511165556256626,-0.2894950119992219,-0.09428852662871313,1.9188755738788483,0.3806250370746466,-1.0475807732367415,-0.7104629413450416,220
-0.40258979594585054,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,0.7994024380644568,-0.7376803976018868,140
0.47695466829492655,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,0.005396272924380499,-1.0475807732367415,-0.5907999871123605,80
-1.367956808903355,-0.2414776481917107,-0.154981989542421,0.6106662706665821,-0.5430149977567776,-1.0475807732367415,2.1063091479948346,145
-0.8795335778288016,1.1030085384186037,0.9678470743611746,1.6298525882854407,-0.6584700021107057,0.7994024380644568,-0.11824863451506679,350
0.7316891122573532,-0.2414776481917107,-0.18532872099927494,0.511789986121469,-0.3409687401374036,-1.0475807732367415,-0.5978389844201653,45
