longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews,price
0.6754040983760774,0.0016012810248198558,0.003067484662576687,0.12602739726027398,0.8272727272727273,0.0,0.0447962957208117,65
0.5609017180061358,0.0024019215372297837,0.006134969325153375,0.0,0.01818181818181818,0.0,0.008281798688585723,30
0.48838040757954104,0.02241793434747798,0.2914110429447853,0.8958904109589041,0.004545454545454545,0.5,0.0,239
0.49080782040908844,0.0,0.006134969325153375,0.7232876712328767,0.10454545454545454,0.5,0.026974113552316725,150
0.4725739984569941,0.0040032025620496394,0.0,0.0,0.15454545454545454,0.5,0.0032319214394480873,150
0.5493479856237116,0.0008006405124099279,0.006134969325153375,0.6657534246575343,0.09999999999999999,0.5,0.05511358339289598,171
0.6099580377472194,0.023218574859887906,0.3128834355828221,0.5917808219178082,0.17727272727272728,0.0,0.0,43
0.4398886024499973,0.0008006405124099279,1.0,0.7342465753424657,0.19545454545454544,0.5,0.009990987911370769,214
0.5049583200045049,0.0032025620496397116,0.0,0.9945205479452055,0.08636363636363636,0.5,0.00556263401597315,130
0.49146642078920877,0.023218574859887906,0.003067484662576687,0.8958904109589041,0.3090909090909091,0.5,0.02702072780384723,250
0.48828632181096054,0.0016012810248198558,0.012269938650306749,0.6191780821917808,0.3227272727272727,0.0,0.22419901177786752,125
0.5399394087650364,0.0,0.0,0.0,0.00909090909090909,0.0,0.0,90
0.47722183542518337,0.0008006405124099279,0.0,0.0,0.35909090909090907,0.5,0.005282948506790142,400
0.534764691492768,0.0024019215372297837,0.0,0.0,0.05454545454545454,0.0,0.0031697691040740855,75
0.5555011948892741,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.0,0.003294073774822089,85
0.6004553751199637,0.0016012810248198558,0.0,0.11506849315068493,0.17727272727272728,0.5,0.06488703813045775,140
0.5498560487740747,0.0008006405124099279,0.0,0.25205479452054796,0.00909090909090909,0.5,0.10168122067186673,173
0.5462243381066401,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,85
0.5656248235891894,0.0,0.0,0.0,0.00909090909090909,0.5,0.0,130
0.5513990553788801,0.0032025620496397116,0.003067484662576687,0.6410958904109589,0.00909090909090909,0.5,0.06594362783181577,198
0.5586436595600617,0.011208967173738989,0.0,0.09315068493150686,0.12727272727272726,0.0,0.0,200
0.5718533014696163,0.0,0.003067484662576687,0.0,0.09090909090909091,0.0,0.02423941079586065,99
0.5233614963400726,0.02241793434747798,0.018404907975460124,0.0,0.05454545454545454,0.5,0.001771341558159048,120
0.6121784618858612,0.0,0.0,0.4849315068493151,0.09545454545454544,0.0,0.001740265390472047,85
0.46214929529759274,0.0,0.006134969325153375,0.6109589041095891,0.06363636363636363,0.5,0.1191304888281177,180
0.4730820616073572,0.0032025620496397116,0.0,0.44931506849315067,0.10454545454545454,0.0,0.03959103763323907,81
0.5382270477767577,0.0032025620496397116,0.0,0.8383561643835616,0.02727272727272727,0.0,0.022141769476988097,99
0.49489114276573787,0.0,0.003067484662576687,0.9643835616438357,0.07272727272727272,0.0,0.18003977749463937,50
0.6988126376004402,0.0016012810248198558,0.0,0.8136986301369863,0.3181818181818182,0.5,0.2779141676248485,169
0.5615226840787955,0.023218574859887906,0.015337423312883437,0.20821917808219179,0.12727272727272726,0.0,0.0031076167687000837,37
0.4656869201964753,0.0024019215372297837,0.0,0.9589041095890412,0.04090909090909091,0.5,0.012694614500139843,139
0.47037239147206833,0.0016012810248198558,0.0,0.8849315068493151,0.06363636363636363,0.5,0.09947481276608967,275
0.5776866191219767,0.023218574859887906,0.0,0.0,0.00909090909090909,0.5,0.0,120
0.5447942344241028,0.0016012810248198558,0.0,0.24383561643835616,0.06818181818181818,0.0,0.004785729823798129,100
0.5590200026344121,0.023218574859887906,0.0,0.0,0.02727272727272727,0.0,0.014295037136020384,54
0.5602243004722993,0.0016012810248198558,0.003067484662576687,1.0,0.05454545454545454,0.0,0.05037446782062836,150
0.7907720678170165,0.0,0.0,0.0027397260273972603,0.7863636363636364,0.5,0.0,80
0.47724065257889947,0.0008006405124099279,0.006134969325153375,0.9205479452054794,0.06363636363636363,1.0,0.0,75
0.5380576933933128,0.0008006405124099279,0.0,0.0,0.09999999999999999,0.0,0.0,53
0.46800143010366924,0.0008006405124099279,0.006134969325153375,0.11232876712328767,0.2909090909090909,0.5,0.05149320985736039,275
0.5434770336638906,0.0,0.018404907975460124,0.043835616438356165,0.09090909090909091,0.0,0.09444047360079555,85
0.47398528498578685,0.010408326661329063,0.0,0.6383561643835617,0.21818181818181817,0.5,0.027704403492961244,137
0.4918992153247075,0.0008006405124099279,0.003067484662576687,0.4849315068493151,0.08636363636363636,0.0,0.0,130
0.5059368119978274,0.023218574859887906,0.0,0.7424657534246576,0.03636363636363636,0.5,0.008095341682463718,200
0.543740473815916,0.024019215372297835,0.003067484662576687,0.8328767123287671,0.12727272727272726,0.5,0.002750240840299574,145
0.540334568993103,0.0032025620496397116,0.003067484662576687,0.8356164383561644,0.05454545454545454,0.0,0.13895708381242425,90
0.7723877086351933,0.0,0.006134969325153375,1.0,0.5272727272727272,0.0,0.0,150
0.5702350262499465,0.0032025620496397116,0.0,0.0,0.01818181818181818,0.5,0.0,90
0.5156840976233923,0.0,0.0,0.0,0.022727272727272728,0.5,0.004801267907641629,175
0.45661705210468995,0.0040032025620496394,0.0,0.0,0.049999999999999996,0.5,0.007504894496410702,400
0.5712323353969566,0.0024019215372297837,0.0,0.0,0.09090909090909091,0.0,0.001631498803567544,50
0.5587941967897905,0.0024019215372297837,0.0,0.2410958904109589,0.24545454545454545,0.0,0.0,70
0.5527727076002407,0.0016012810248198558,0.003067484662576687,0.0,0.00909090909090909,0.5,0.022887597501476117,200
0.45597726887831413,0.0,0.0,0.5561643835616439,0.12272727272727273,0.0,0.0031076167687000837,200
0.48871911634645926,0.004803843074459567,0.0,0.0,0.15454545454545454,0.0,0.0015848845520370428,64
0.5173211899968067,0.0016012810248198558,0.0,0.0,0.12727272727272726,0.5,0.0,160
0.49404437084845654,0.0008006405124099279,0.0,0.0,0.08636363636363636,0.5,0.08774355946424686,140
0.5456786406488163,0.0,0.0,0.2273972602739726,0.09090909090909091,0.5,0.001600422635880543,300
0.598272585288754,0.0,0.0,0.0,0.2545454545454545,0.5,0.0032163833556045863,112
0.4918992153247075,0.0008006405124099279,0.0,0.26575342465753427,0.10454545454545454,0.5,0.0031076167687000837,585
0.7823231657979477,0.0008006405124099279,0.0,0.915068493150685,0.5272727272727272,0.0,0.0332514994250909,50
0.6511111529270295,0.0024019215372297837,0.003067484662576687,0.9972602739726028,0.19999999999999998,0.5,0.007971037011715715,375
0.5610334380821485,0.023218574859887906,0.006134969325153375,0.8,0.02727272727272727,0.5,0.09747039995027812,250
0.5475039045593917,0.0008006405124099279,0.0,0.0,0.12727272727272726,0.5,0.0,99
0.48209547823796584,0.0008006405124099279,0.0,0.038356164383561646,0.045454545454545456,0.5,0.0048944964107026315,175
0.5475979903279722,0.0008006405124099279,0.0,0.0,0.02727272727272727,0.0,0.007971037011715715,65
0.723199668818097,0.0,0.0,0.0,0.39545454545454545,0.0,0.060365455731999126,55
0.41617898876614845,0.0024019215372297837,0.003067484662576687,0.4,0.35909090909090907,0.5,0.03494515056403245,99
0.748508740567928,0.0008006405124099279,0.0,0.726027397260274,0.8227272727272726,0.5,0.14675720190186145,75
0.46884820202095057,0.0,0.0,0.0,0.2909090909090909,0.5,0.0372137108051835,250
0.5756543665205243,0.0008006405124099279,0.0,0.0,0.13636363636363635,0.5,0.006510457130426676,125
0.5345012513407426,0.004803843074459567,0.0,0.5917808219178082,0.05454545454545454,0.5,0.004785729823798129,200
0.49427017669307816,0.0008006405124099279,0.0,0.9835616438356164,0.17272727272727273,0.5,0.012694614500139843,100
0.4788589277985693,0.0016012810248198558,0.0,0.07123287671232877,0.10454545454545454,0.5,0.00814195593399422,400
0.5698022317144478,0.0,0.006134969325153375,0.0410958904109589,0.05454545454545454,0.0,0.03740016781130551,209
0.5026626272509986,0.0008006405124099279,0.0,0.0,0.004545454545454545,0.5,0.0,295
0.5446248800406579,0.0032025620496397116,0.0,0.18082191780821918,0.12727272727272726,0.0,0.11446906367506758,100
0.5602995690871921,0.0,0.0,0.0,0.05454545454545454,0.0,0.001631498803567544,70
0.5201061287469884,0.023218574859887906,0.0,0.0821917808219178,0.03636363636363636,0.5,0.0031076167687000837,135
0.6204956438289173,0.0,0.0,0.0,0.2545454545454545,0.5,0.001600422635880543,120
0.5560657095007855,0.0,0.0,0.5945205479452055,0.00909090909090909,0.5,0.4590882252400633,130
0.47923527087294815,0.0024019215372297837,0.0,0.0,0.08636363636363636,0.5,0.0,350
0.4926519014734083,0.0024019215372297837,0.0,0.16164383561643836,0.3227272727272727,0.5,0.12331023338201932,200
0.4753401200534313,0.0,0.009202453987730062,0.8,0.031818181818181815,0.5,0.03438577954566643,525
0.4982217789737149,0.0,0.0,0.2958904109589041,0.07272727272727272,0.0,0.00481680599148513,75
0.6386353800124311,0.023218574859887906,0.0,1.0,0.2681818181818182,0.0,0.0,80
0.5692188999491918,0.0,0.0,0.9972602739726028,0.00909090909090909,0.0,0.015382703005065414,85
0.5477485275577294,0.0008006405124099279,0.0,0.0,0.12727272727272726,0.5,0.008390565275490227,140
0.49690457821350265,0.0008006405124099279,0.0,0.0273972602739726,0.03636363636363636,0.5,0.01626837378414494,419
0.5765387727452378,0.0,0.027607361963190184,1.0,0.01818181818181818,0.0,0.16325864694365888,50
0.5763506012080484,0.0016012810248198558,0.003067484662576687,0.08767123287671233,0.01818181818181818,0.5,0.16565151185555796,100
0.5705549178631202,0.020816653322658123,0.003067484662576687,0.42191780821917807,0.05454545454545454,0.0,0.006898909226514187,65
0.5388291966957013,0.0016012810248198558,0.0,0.0,0.20454545454545453,0.5,0.001600422635880543,180
0.5298157800650927,0.0,0.0,0.7041095890410959,0.06818181818181818,0.5,0.3459398986916933,139
0.5433829478952816,0.0008006405124099279,0.0,0.0,0.00909090909090909,0.0,0.008250722520898722,60
0.5970118359896901,0.0,0.0,0.0,0.09545454545454544,0.0,0.004863420243015631,59
0.4399826882185778,0.0008006405124099279,1.0,0.7452054794520548,0.19545454545454544,0.5,0.01188663414027782,245
0.47071110023898655,0.02241793434747798,0.2914110429447853,0.6027397260273972,0.06363636363636363,0.5,0.0017091892227850461,249
0.5760683439023069,0.0008006405124099279,0.0,0.44931506849315067,0.02727272727272727,0.0,0.017853258336181982,85
0.5031518732476457,0.0008006405124099279,0.0,0.0,0.004545454545454545,0.5,0.0406165511669101,209
0.5328641589672998,0.008807045636509206,0.0,0.0,0.013636363636363636,0.0,0.0016470368874110445,48
0.5446625143480901,0.0016012810248198558,0.003067484662576687,0.7315068493150685,0.06818181818181818,0.5,0.09880667516081917,171
0.584385525845363,0.0008006405124099279,0.009202453987730062,0.4328767123287671,0.01818181818181818,0.0,0.12714814009136394,99
0.5214233295071722,0.0,0.006134969325153375,0.3698630136986301,0.03636363636363636,0.0,0.021753317380900587,150
0.6208531697495516,0.0008006405124099279,0.0,0.0,0.2545454545454545,0.0,0.0223282264831101,57
0.6270440133225463,0.0008006405124099279,0.0,0.0,0.09545454545454544,0.0,0.006386152459678673,55
0.5639500969083429,0.023218574859887906,0.015337423312883437,0.7698630136986302,0.02727272727272727,0.5,0.006619223717331178,63
0.4606251058465034,0.0,0.0,0.1917808219178082,0.12272727272727273,0.0,0.005220796171416141,134
0.5739608226859616,0.023218574859887906,0.03987730061349693,0.9972602739726028,0.09545454545454544,1.0,0.0,45
0.4782191445721935,0.0,0.0,0.0,0.031818181818181815,0.5,0.012648000248609341,160
0.5209905349716735,0.0008006405124099279,0.0,0.5726027397260274,0.05454545454545454,0.5,0.1222691817645048,385
0.5803210206424296,0.0016012810248198558,0.0,0.0,0.09545454545454544,0.5,0.044345691289350196,100
0.6214741358222113,0.0016012810248198558,0.0,0.6136986301369863,0.06818181818181818,0.5,0.055362192734391996,149
0.5726436219257494,0.0024019215372297837,0.0,0.7835616438356164,0.06818181818181818,0.5,0.09086671431679044,127
0.4807970946314697,0.0,0.0,0.0,0.08636363636363636,0.0,0.0,100
0.47985623694557944,0.0008006405124099279,0.0,0.25753424657534246,0.03636363636363636,0.5,0.014434879890611887,360
0.49406318800220106,0.023218574859887906,0.009202453987730062,0.8904109589041096,0.11818181818181818,0.5,0.21844992075577238,195
0.5572888244923888,0.0008006405124099279,0.0,0.03287671232876713,0.09090909090909091,0.0,0.024301563131234657,77
0.7959844193967172,0.0008006405124099279,0.012269938650306749,0.936986301369863,0.5636363636363636,0.0,0.01603530252649243,32
0.5493479856237116,0.0016012810248198558,0.0,0.7643835616438356,0.00909090909090909,0.0,0.1707013891046956,75
0.47432399375270506,0.09527622097678141,0.0,0.4,0.14545454545454545,0.0,0.0,45
0.5772161902790742,0.0016012810248198558,0.0,0.9808219178082191,0.09090909090909091,0.5,0.15017558034743156,200
0.5490092768567933,0.0024019215372297837,0.003067484662576687,0.21095890410958903,0.12727272727272726,0.0,0.005127567668355138,94
0.56282106768532,0.0016012810248198558,0.0,0.0,0.05454545454545454,0.0,0.007893346592498213,77
0.5027378958658915,0.0,0.003067484662576687,0.0,0.3045454545454545,0.0,0.0,50
0.46559283442786636,0.0024019215372297837,0.0,0.0,0.2909090909090909,0.5,0.02747133223530874,250
0.5587753796360744,0.0,0.0,0.07945205479452055,0.01818181818181818,0.0,0.13617576680443766,125
0.5337861994994455,0.023218574859887906,0.0950920245398773,0.9972602739726028,0.03636363636363636,0.0,0.0,60
0.483694936303948,0.0,0.006134969325153375,0.915068493150685,0.031818181818181815,0.5,0.0,300
0.5116760438816073,0.0008006405124099279,0.0,0.0136986301369863,0.1318181818181818,0.5,0.007737965754063209,150
0.49428899384679426,0.023218574859887906,0.03374233128834356,0.9397260273972603,0.004545454545454545,0.5,0.0016936511389415458,225
0.51720828707451,0.0,0.0,0.0,0.03636363636363636,0.5,0.0,150
0.5372485557834352,0.010408326661329063,0.0,0.0,0.05454545454545454,0.5,0.0,270
0.6367912989481397,0.0008006405124099279,0.0,0.0547945205479452,0.09545454545454544,0.0,0.0,60
0.6803718269574404,0.0040032025620496394,0.012269938650306749,0.6931506849315069,0.36818181818181817,0.0,0.11100407097796698,55
0.5246786971002564,0.0,0.0,0.0,0.09999999999999999,0.0,0.029211597625780787,47
0.48260354138832895,0.0,0.0,0.15616438356164383,0.031818181818181815,0.0,0.5100220640790577,180
0.6746325950736605,0.0008006405124099279,0.003067484662576687,0.07397260273972603,0.7681818181818182,0.0,0.012430467074800335,35
0.6459928871158809,0.0008006405124099279,0.0,0.5506849315068493,0.5727272727272728,0.5,0.15194692190559062,245
0.5403722033005351,0.0,0.0,0.0,0.00909090909090909,0.0,0.0,45
0.5320738385111952,0.0016012810248198558,0.003067484662576687,0.0027397260273972603,0.12727272727272726,0.5,0.08817862581186488,249
0.5293265340684457,0.004803843074459567,0.0,0.0,0.05454545454545454,0.0,0.0,80
0.5504205633855861,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.5,0.0,94
0.5245093427168115,0.0024019215372297837,0.0,0.9342465753424658,0.03636363636363636,0.0,0.0018024177258460484,100
0.49686694390607045,0.007205764611689351,0.0,0.0,0.05909090909090909,0.5,0.001600422635880543,128
0.4755659258980529,0.0,0.0,0.0,0.04090909090909091,0.5,0.004770191739954628,150
0.4868374009747356,0.0,0.042944785276073615,0.9835616438356164,0.3227272727272727,0.0,0.0,300
0.5165873210018219,0.0008006405124099279,0.0,0.6904109589041096,0.03636363636363636,0.5,0.2551508747941204,198
0.47195303238430597,0.007205764611689351,0.003067484662576687,0.4821917808219178,0.35909090909090907,0.5,0.012694614500139843,150
0.5567054927271613,0.023218574859887906,0.0,1.0,0.13636363636363635,0.0,0.056620777525715524,60
0.5122781928005793,0.024019215372297835,0.006134969325153375,0.4410958904109589,0.03636363636363636,0.5,0.0016936511389415458,100
0.30009596748396916,0.0008006405124099279,0.0,0.936986301369863,0.18636363636363634,0.5,0.0,78
0.5386598423122564,0.004803843074459567,0.0,0.0,0.09090909090909091,0.0,0.0033251499425090898,48
0.5154959260862029,0.0008006405124099279,0.0,0.0,0.03636363636363636,0.0,0.008219646353211721,100
0.5695011572549333,0.0016012810248198558,0.0,0.038356164383561646,0.13636363636363635,0.0,0.0031076167687000837,50
0.46771917279792774,0.0008006405124099279,0.006134969325153375,0.0,0.23636363636363636,0.5,0.022980826004537117,150
0.47716538396400665,0.0008006405124099279,0.0,0.0,0.10454545454545454,0.0,0.0,200
0.4818884895470603,0.0,0.0,0.0,0.3227272727272727,0.0,0.0,150
0.6408181698436408,0.0,0.0,0.0,0.1409090909090909,0.0,0.0,59
0.6215682215907918,0.0,0.0,0.0,0.47727272727272724,0.5,0.0016936511389415458,149
0.5145174340929088,0.0008006405124099279,0.003067484662576687,0.7780821917808219,0.05909090909090909,0.5,0.038783057273377046,167
0.5513990553788801,0.0,0.009202453987730062,0.37534246575342467,0.00909090909090909,0.0,0.24867149383138068,65
0.5693506200252045,0.0008006405124099279,0.006134969325153375,0.24657534246575344,0.00909090909090909,0.0,0.007675813418689206,82
0.5424232730557321,0.023218574859887906,0.0,0.8767123287671232,0.05454545454545454,0.5,0.0,175
0.4581600587095238,0.0008006405124099279,0.0,0.7095890410958904,0.06363636363636363,0.5,0.2339258522638988,180
0.47727828688633167,0.0016012810248198558,0.0,0.049315068493150684,0.35909090909090907,0.5,0.1007178594735697,119
0.5712323353969566,0.004803843074459567,0.0,0.3424657534246575,0.00909090909090909,0.5,0.08994996737002392,115
0.4961330749110857,0.0016012810248198558,0.0,0.0,0.08636363636363636,0.5,0.0,180
0.47629979489303764,0.0016012810248198558,0.0,0.13424657534246576,0.031818181818181815,0.0,0.05649647285496752,150
0.5813371469431559,0.007205764611689351,0.0,0.0,0.02727272727272727,0.5,0.011094191864259298,98
0.5038857422426304,0.0016012810248198558,0.0,0.10410958904109589,0.004545454545454545,0.5,0.005531557848286149,299
0.6289445458480145,0.0008006405124099279,0.0,0.1452054794520548,0.19999999999999998,0.0,0.018801081450635505,80
0.46162241499351353,0.0024019215372297837,0.0,0.0,0.06363636363636363,0.5,0.0,226
0.5125604501063208,0.023218574859887906,0.06748466257668712,0.9205479452054794,0.022727272727272728,0.5,0.0,280
0.5493856199311153,0.0,0.003067484662576687,0.6767123287671233,0.12727272727272726,0.0,0.5457596569191088,79
0.47334550175941104,0.0008006405124099279,0.0,0.0,0.21818181818181817,0.0,0.0,250
0.5884312138946086,0.0008006405124099279,0.0,0.0,0.06818181818181818,0.5,0.024612324808104664,90
0.774194155392081,0.0,0.02147239263803681,0.15342465753424658,0.16818181818181818,0.0,0.33885453245905717,50
0.5385281222362437,0.0008006405124099279,0.003067484662576687,0.936986301369863,0.02727272727272727,0.5,0.0031076167687000837,125
0.6040682686336822,0.004803843074459567,0.0,0.0,0.17727272727272728,0.0,0.01743373007240747,60
0.48932126526540287,0.0016012810248198558,0.0,0.6465753424657534,0.08636363636363636,0.0,0.27471332235308743,175
0.4605122029241784,0.0008006405124099279,0.0,0.08493150684931507,0.15,0.5,0.03426147487491842,199
0.5027943473270113,0.023218574859887906,0.0,0.8794520547945206,0.07272727272727272,0.5,0.006013238447434662,175
0.4783320474945185,0.0,0.03374233128834356,0.6602739726027397,0.031818181818181815,0.0,0.11339693588986606,105
0.5463560581826528,0.0008006405124099279,0.0,0.0,0.00909090909090909,0.0,0.0,88
0.47735355550119607,0.0008006405124099279,0.0,0.4849315068493151,0.08636363636363636,0.5,0.0031076167687000837,545
0.5163615151572287,0.0,0.0,0.0,0.03636363636363636,0.5,0.006386152459678673,150
0.5533560393654966,0.023218574859887906,0.7085889570552147,0.8931506849315068,0.12727272727272726,0.5,0.001817955809689549,245
0.5108857234254742,0.21537229783827058,0.0,0.0,0.022727272727272728,0.5,0.0031853071879175856,200
0.4731573302222216,0.015212169735788629,0.018404907975460124,0.9342465753424658,0.031818181818181815,0.5,0.003200845271761086,70
0.5018911239486101,0.0024019215372297837,0.0,0.0,0.004545454545454545,0.5,0.0,750
0.5874527219012862,0.0,0.0,0.7780821917808219,0.01818181818181818,0.0,0.5085614841977687,58
0.6291327173851755,0.0008006405124099279,0.0,0.0,0.22272727272727272,0.0,0.008592560365455732,50
0.5723049131588311,0.0016012810248198558,0.015337423312883437,0.2410958904109589,0.01818181818181818,0.0,0.030672177507069825,80
0.5107163690420293,0.0,0.0,0.0,0.022727272727272728,0.0,0.0015848845520370428,119
0.46781325856650824,0.0008006405124099279,0.0,0.0958904109589041,0.2909090909090909,0.0,0.0699679915472824,105
0.5975387162937977,0.0008006405124099279,0.0,0.9972602739726028,0.17727272727272728,0.0,0.08448056185711177,80
0.5035846677831728,0.023218574859887906,0.0,0.9232876712328767,0.004545454545454545,0.5,0.0,560
0.5719850215456574,0.0,0.0,0.7452054794520548,0.05454545454545454,0.5,0.1370925137512042,250
0.5522834616035937,0.0016012810248198558,0.0,0.0,0.00909090909090909,0.5,0.003200845271761086,100
0.506049714920124,0.004803843074459567,0.003067484662576687,0.0,0.05909090909090909,0.5,0.004801267907641629,200
0.6342133488888351,0.0,0.0,0.0,0.1409090909090909,0.5,0.015864383604213928,500
0.5162862465423359,0.0016012810248198558,0.0,0.0,0.03636363636363636,0.5,0.0,175
0.5233238620326404,0.023218574859887906,0.012269938650306749,0.1863013698630137,0.004545454545454545,0.5,0.019251685882097018,140
0.4961330749110857,0.015212169735788629,0.0,1.0,0.07272727272727272,0.0,0.0,120
0.4839960107634056,0.023218574859887906,0.7085889570552147,0.6219178082191781,0.031818181818181815,0.5,0.0,211
0.46194230660671565,0.023218574859887906,0.3680981595092025,1.0,0.031818181818181815,0.5,0.0,239
0.514348079709464,0.0,0.003067484662576687,0.0,0.03636363636363636,0.0,0.0015848845520370428,89
0.4530982443595519,0.004803843074459567,0.0,0.5150684931506849,0.06363636363636363,0.5,0.0,275
0.5319233012814379,0.008807045636509206,0.0,0.08767123287671233,0.10909090909090909,0.5,0.02756456073836974,53
0.534595337109323,0.0,0.0,0.4246575342465753,0.05454545454545454,0.0,0.07686690077379657,99
0.5380200590858522,0.0016012810248198558,0.0,0.19726027397260273,0.09090909090909091,0.5,0.10278442462475527,250
0.6266300359407637,0.0016012810248198558,0.003067484662576687,0.9095890410958904,0.09545454545454544,0.0,0.004910034494546132,99
0.5565549554974325,0.0016012810248198558,0.0,0.0,0.02727272727272727,0.5,0.0031853071879175856,90
0.449410082230969,0.023218574859887906,0.0,0.9972602739726028,0.06363636363636363,0.5,0.0016781130550980452,149
0.4950604971492112,0.0016012810248198558,0.003067484662576687,0.4986301369863014,0.10454545454545454,0.5,0.04936449237080083,300
0.5584743051765884,0.0032025620496397116,0.0,0.030136986301369864,0.12727272727272726,0.5,0.01000652599521427,199
0.2059725645898709,0.0,0.0,0.9397260273972603,0.5545454545454546,0.0,0.10165014450417974,40
0.560468923470637,0.0,0.0,0.0,0.05454545454545454,0.0,0.1562354330463967,89
0.4749637769791093,0.023218574859887906,0.09815950920245399,0.9972602739726028,0.06363636363636363,0.5,0.0,300
0.5180174246843308,0.0008006405124099279,0.0,0.0,0.1318181818181818,0.5,0.003278535690978588,150
0.48896373934476856,0.0,0.0,0.9095890410958904,0.08636363636363636,0.5,0.01813294384536499,399
0.4819073067007764,0.0,0.02147239263803681,0.5452054794520548,0.031818181818181815,1.0,0.07344852232822649,65
0.6328020623600423,0.0,0.003067484662576687,0.0,0.6681818181818181,0.0,0.009788992821405263,40
0.7444442353649663,0.0032025620496397116,0.015337423312883437,0.6520547945205479,0.5863636363636363,0.0,0.023990801454364646,45
0.4521573866736901,0.0016012810248198558,0.0,0.0,0.049999999999999996,0.5,0.01078343018738929,200
0.5565737726511486,0.0008006405124099279,0.0,0.5671232876712329,0.05454545454545454,0.0,0.011047577612728798,85
0.5870011102120714,0.0008006405124099279,0.018404907975460124,0.19452054794520549,0.02727272727272727,0.0,0.03477423164175394,57
0.4729879758387767,0.0008006405124099279,0.0,0.536986301369863,0.15,0.5,0.012694614500139843,150
0.5243776226407988,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,40
0.45682404079559547,0.07125700560448359,0.0,0.4849315068493151,0.06363636363636363,0.5,0.003200845271761086,249
0.6688369117287323,0.0,0.0,0.29315068493150687,0.3181818181818182,0.5,0.0851642375462258,100
0.5961086126112605,0.0632506004803843,0.006134969325153375,0.0684931506849315,0.02727272727272727,0.5,0.0,320
0.48185085523965654,0.010408326661329063,0.08282208588957056,0.8767123287671232,0.10454545454545454,1.0,0.0018801081450635507,35
0.6127617936510887,0.0008006405124099279,0.006134969325153375,0.9260273972602739,0.09545454545454544,0.5,0.0031076167687000837,650
0.4879664301977584,0.0016012810248198558,0.0,0.04657534246575343,0.08636363636363636,0.5,0.0,180
0.4665713264211604,0.0008006405124099279,0.0,0.2410958904109589,0.2909090909090909,0.5,0.0,203
0.5954876465386008,0.0016012810248198558,0.03374233128834356,0.9863013698630138,0.17727272727272728,1.0,0.0,30
0.5399205916112919,0.004803843074459567,0.0,0.0,0.05454545454545454,0.5,0.001631498803567544,209
0.5589447340195477,0.0008006405124099279,0.0,0.5424657534246575,0.13636363636363635,0.0,0.03966872805245657,75
0.5253561146340928,0.023218574859887906,0.0,0.0,0.12727272727272726,0.5,0.0026570123372385715,149
0.45959016239203265,0.0,0.0,0.3424657534246575,0.23636363636363636,0.0,0.25704652102302744,79
0.5136706621756275,0.023218574859887906,0.0,0.5123287671232877,0.05909090909090909,0.5,0.009493769228378756,80
0.5567054927271613,0.0008006405124099279,0.006134969325153375,0.3780821917808219,0.02727272727272727,1.0,0.0016159607197240437,37
0.5220254784261442,0.0016012810248198558,0.0,0.008219178082191782,0.03636363636363636,0.5,0.06948631094813387,150
0.5698398660218515,0.0008006405124099279,0.0,0.9315068493150686,0.06818181818181818,0.5,0.030470182417104322,689
0.5790602713433657,0.0032025620496397116,0.0,0.3424657534246575,0.05454545454545454,0.0,0.0669846794493303,100
0.5702350262499465,0.0,0.0,0.08767123287671233,0.01818181818181818,0.5,0.008608098449299231,180
0.4750390455939737,0.005604483586869495,0.0,0.0,0.15454545454545454,0.5,0.011094191864259298,135
0.4933669533146485,0.0008006405124099279,0.003067484662576687,0.0,0.08636363636363636,0.0,0.04734454147114577,110
0.501458329413083,0.006405124099279423,0.0,0.6876712328767123,0.07272727272727272,0.5,0.0018024177258460484,250
0.2985717780328514,0.0032025620496397116,0.0,0.1178082191780822,0.18636363636363634,0.5,0.0018024177258460484,86
0.45067083153003296,0.0016012810248198558,0.0,0.9671232876712329,0.049999999999999996,0.5,0.0,550
0.6105037352050147,0.0016012810248198558,0.006134969325153375,0.4575342465753425,0.09545454545454544,0.0,0.04136237919139812,75
0.5078373445232671,0.0016012810248198558,0.0,0.06027397260273973,0.05909090909090909,0.5,0.017666801330059975,380
0.4778804358052753,0.0,0.0,0.0,0.03636363636363636,0.5,0.0,300
0.5038669250889143,0.0,0.009202453987730062,0.21095890410958903,0.03636363636363636,1.0,0.14660182106342645,60
0.5508533579210848,0.004803843074459567,0.003067484662576687,0.024657534246575342,0.00909090909090909,0.5,0.0,90
0.5564985040362842,0.0016012810248198558,0.0,0.1506849315068493,0.09090909090909091,0.0,0.008406103359333728,80
0.5649285889016653,0.0008006405124099279,0.006134969325153375,0.8876712328767123,0.02727272727272727,0.0,0.04992386338916685,62
0.7809871478840194,0.010408326661329063,0.03374233128834356,0.8849315068493151,0.16818181818181818,0.0,0.1705304701824171,40
0.5137647479442364,0.0,0.0,0.1780821917808219,0.1318181818181818,0.0,0.1151372012803381,40
0.5512297009954352,0.0,0.0,0.0,0.05454545454545454,0.0,0.0016159607197240437,90
