longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews
0.4279971150763231,0.0016012810248198558,0.03374233128834356,0.0,0.004545454545454545,0.5,0.08730223123732252
0.5586200448765339,0.005604483586869495,0.0,0.0,0.01818181818181818,0.0,0.09995943204868155
0.5406694091248596,0.0008006405124099279,0.0,0.1726027397260274,0.00909090909090909,0.5,1.0
0.5666337215513977,0.0,0.0,0.27945205479452057,0.05454545454545454,0.0,0.21144016227180526
0.4606394913986378,0.004803843074459567,0.0,0.0,0.03636363636363636,0.5,0.09898580121703854
0.5888048936851646,0.0016012810248198558,0.009202453987730062,0.0,0.01818181818181818,0.0,0.23383367139959432
0.5556282722512833,0.0008006405124099279,0.0,0.038356164383561646,0.01818181818181818,0.0,0.9499391480730223
0.4687600170958035,0.0016012810248198558,0.006134969325153375,0.0,0.09999999999999999,0.5,0.0
0.5574981301420507,0.0024019215372297837,0.0,0.26575342465753427,0.01818181818181818,0.0,0.8108722109533468
0.6317047761512526,0.0,0.027607361963190184,0.9643835616438357,0.11363636363636363,0.0,0.16941176470588235
0.301007052035402,0.010408326661329063,0.0,0.09863013698630137,0.2909090909090909,0.0,0.09038539553752536
0.49942568650493513,0.0008006405124099279,0.006134969325153375,0.0,0.05454545454545454,0.5,0.0
0.7762715033656491,0.0008006405124099279,0.0,0.6876712328767123,0.09545454545454544,0.5,1.0
0.5461721337749168,0.0008006405124099279,0.0,0.030136986301369864,0.02727272727272727,0.0,1.0
0.3525617053103929,0.0,0.018404907975460124,0.9917808219178083,0.3227272727272727,0.0,0.4493306288032454
0.5112325034725131,0.021617293835068052,0.0,0.7068493150684931,0.05454545454545454,0.0,0.08973630831643002
0.7469948712468977,0.0,0.0,0.1726027397260274,0.19999999999999998,0.0,0.06490872210953347
0.3692301527940458,0.023218574859887906,0.7085889570552147,0.9835616438356164,0.08636363636363636,0.5,0.01995943204868154
0.6811224489795222,0.004803843074459567,0.003067484662576687,0.9671232876712329,0.17727272727272728,0.0,0.017038539553752535
0.7888796880007476,0.0,0.006134969325153375,0.0,0.09545454545454544,0.0,1.0
0.2822550486163209,0.0,0.0,0.0,0.049999999999999996,0.5,0.18141987829614603
0.2813468319264416,0.0008006405124099279,0.0,0.7890410958904109,0.06363636363636363,0.0,1.0
0.5095229191152271,0.0,0.012269938650306749,0.5287671232876713,0.3727272727272727,0.0,1.0
0.7183593332620148,0.0,0.0,0.0,0.09545454545454544,0.0,0.050791075050709934
0.5341516187626212,0.023218574859887906,0.0,0.6054794520547945,0.02727272727272727,0.5,1.0
0.6699033016347471,0.0008006405124099279,0.0,0.8438356164383561,0.06818181818181818,0.5,1.0
1.0,0.0008006405124099279,0.0,0.8465753424657534,0.4818181818181818,0.5,0.03391480730223123
0.5183379634576113,0.0032025620496397116,0.0,0.0,0.02727272727272727,0.5,0.03391480730223123
0.6665375574312975,0.004803843074459567,0.0,0.0,0.09545454545454544,0.0,0.11667342799188642
0.7100785340313678,0.0008006405124099279,0.0,0.0,0.09545454545454544,0.0,0.1721703853955375
0.5873624318837187,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.5,0.245841784989858
0.5971925419381705,0.0,0.0,0.0,0.01818181818181818,0.0,0.0
0.6645608505181713,0.0024019215372297837,0.0,0.1726027397260274,0.05454545454545454,0.5,1.0
0.34000694518641694,0.0016012810248198558,0.0,0.7013698630136986,0.04090909090909091,0.5,1.0
0.719748370552395,0.0,0.0,0.0,0.22272727272727272,0.0,0.016713995943204867
0.5306790255368696,0.0016012810248198558,0.0,0.0,0.00909090909090909,0.5,0.016551724137931035
0.3853109306549527,0.0016012810248198558,0.0,0.0,0.08636363636363636,0.0,0.0
0.5609172988566797,0.0,0.003067484662576687,0.12054794520547946,0.05454545454545454,0.0,0.016551724137931035
0.2462469280905566,0.0,0.0,0.0,0.19545454545454544,1.0,0.03310344827586207
0.24849075755957983,0.0016012810248198558,0.0,0.0,0.19545454545454544,0.5,0.020608519269776877
0.33060423122122984,0.0016012810248198558,0.003067484662576687,0.0547945205479452,0.35909090909090907,0.5,0.539553752535497
0.302609787370443,0.0,0.0,0.0,0.031818181818181815,0.0,0.0
0.7058045731380957,0.01921537229783827,0.0,0.7589041095890411,0.2545454545454545,0.5,0.23156186612576063
0.5025777326636671,0.0024019215372297837,0.0,0.0,0.05454545454545454,0.5,0.016713995943204867
0.316607009295808,0.0,0.0,0.0,0.14545454545454545,0.0,0.0
0.40283417031724866,0.0016012810248198558,0.0,0.0,0.07272727272727272,0.0,0.033427991886409734
0.7770728710331696,0.004803843074459567,0.006134969325153375,1.0,0.45454545454545453,0.5,0.0
0.3766027353349273,0.0008006405124099279,0.0,0.0,0.08636363636363636,0.0,0.19813387423935092
0.4661956405598744,0.0008006405124099279,0.003067484662576687,0.6273972602739726,0.3045454545454545,0.5,0.032454361054766734
0.44685596751781986,0.0,0.012269938650306749,0.4301369863013699,0.03636363636363636,0.0,0.6463286004056795
0.30057965594613734,0.0032025620496397116,0.0,0.1643835616438356,0.06363636363636363,0.5,0.0
0.8711000106848701,0.0016012810248198558,0.0,0.0,0.37727272727272726,0.0,0.22182555780933064
0.3640479752110082,0.0008006405124099279,0.003067484662576687,0.0,0.5136363636363636,0.0,0.13322515212981745
0.0,0.0008006405124099279,0.0,0.0,0.8454545454545455,0.5,0.0
0.4785367026391327,0.0032025620496397116,0.0,0.0,0.05454545454545454,0.0,0.0
0.24560583395663116,0.0,0.018404907975460124,1.0,0.5045454545454545,0.0,0.10482758620689656
0.5154530398546626,0.0016012810248198558,0.0,0.0,0.02727272727272727,0.5,0.1817444219066937
0.20879634576346007,0.0024019215372297837,0.0,0.21643835616438356,0.19545454545454544,0.5,0.0
0.33471791858096367,0.0,0.0,0.0,0.004545454545454545,0.0,0.016713995943204867
0.5197270007479347,0.0024019215372297837,0.0,0.010958904109589041,0.00909090909090909,0.5,0.0472210953346856
0.5581926487872124,0.0,0.0,0.052054794520547946,0.00909090909090909,0.0,1.0
0.0,0.0,0.006134969325153375,0.9945205479452055,0.5545454545454546,0.0,0.7011764705882353
0.2487044556042406,0.023218574859887906,0.7085889570552147,0.8082191780821918,0.35,0.5,0.0
0.4341409338604194,0.0024019215372297837,0.03374233128834356,1.0,0.004545454545454545,0.0,0.0501419878296146
0.2573058019019072,0.0,0.0,0.13424657534246576,0.19545454545454544,0.0,0.6943610547667343
0.7088497702745258,0.0,0.012269938650306749,0.20821917808219179,0.17727272727272728,0.0,1.0
0.706445667272078,0.0016012810248198558,0.003067484662576687,0.008219178082191782,0.09545454545454544,0.0,0.13468559837728195
0.5806843679879989,0.0024019215372297837,0.003067484662576687,0.5150684931506849,0.00909090909090909,0.0,0.5243002028397566
0.34989047975210497,0.0016012810248198558,0.012269938650306749,0.7397260273972602,0.10454545454545454,0.0,0.025963488843813387
0.3998958222032343,0.023218574859887906,0.09202453987730062,0.3506849315068493,0.022727272727272728,0.5,0.06685598377281947
0.7971604872315083,0.0,0.0,0.0,0.1409090909090909,0.0,0.12170385395537525
0.4195560423121947,0.0032025620496397116,0.0,0.5178082191780822,0.07272727272727272,0.0,0.01752535496957404
0.5808980660326597,0.0,0.0,0.4904109589041096,0.05454545454545454,0.0,0.0
0.6917539267015513,0.0008006405124099279,0.003067484662576687,0.1315068493150685,0.09545454545454544,0.0,0.27488843813387426
0.3885164013248641,0.0,0.0,0.14794520547945206,0.03636363636363636,0.0,0.22344827586206895
0.6250801367666554,0.0008006405124099279,0.0,0.9808219178082191,0.02727272727272727,0.0,0.0973630831643002
1.0,0.0,0.006134969325153375,0.18356164383561643,0.6772727272727272,0.0,0.8683164300202839
0.3051207393951927,0.004803843074459567,0.0,0.0,0.5045454545454545,0.0,0.0342393509127789
0.6717197350143351,0.0008006405124099279,0.012269938650306749,0.989041095890411,0.09545454545454544,0.0,0.40697768762677483
0.5943610428464012,0.023218574859887906,0.15644171779141103,0.9315068493150686,0.09090909090909091,0.5,0.11537525354969574
0.6861443530291353,0.0016012810248198558,0.0,0.27123287671232876,0.09545454545454544,0.0,0.0
0.29443583716209787,0.0016012810248198558,0.0,0.0,0.12272727272727273,0.5,0.16503042596348885
0.2563441607009054,0.0,0.0,0.0,0.35,0.5,0.0
1.0,0.0008006405124099279,0.0,0.0,0.2818181818181818,0.0,0.5329006085192698
0.5961774762260461,0.004803843074459567,0.0,0.852054794520548,0.13636363636363635,0.0,0.2833265720081136
0.7032936211132892,0.0,0.03374233128834356,0.1506849315068493,0.06818181818181818,0.0,1.0
1.0,0.0016012810248198558,0.003067484662576687,0.9835616438356164,0.38636363636363635,0.5,1.0
0.5818597072336047,0.0,0.0,0.0,0.05454545454545454,0.0,0.016713995943204867
0.6845950422052738,0.0,0.0,0.03287671232876713,0.02727272727272727,0.5,0.1947261663286004
0.5200475478148405,0.0008006405124099279,0.0,0.08767123287671233,0.02727272727272727,0.5,1.0
0.3471124051714014,0.0,0.006134969325153375,0.936986301369863,0.031818181818181815,0.0,1.0
0.7632893471523516,0.021617293835068052,0.0,0.06575342465753425,0.09545454545454544,0.0,0.12543610547667344
0.5452639170850944,0.0024019215372297837,0.006134969325153375,0.8602739726027397,0.00909090909090909,0.5,0.6083569979716025
0.5916363927769339,0.0016012810248198558,0.009202453987730062,0.3863013698630137,0.02727272727272727,0.5,1.0
0.6024281440324444,0.0008006405124099279,0.0,0.9342465753424658,0.01818181818181818,0.0,0.0
0.5508200662463878,0.01921537229783827,0.0,0.049315068493150684,0.00909090909090909,0.0,0.018336713995943204
0.5382118816111756,0.0008006405124099279,0.0,0.0,0.12727272727272726,0.5,0.0
0.5237338390853097,0.0008006405124099279,0.0,0.0,0.12727272727272726,0.5,0.05062880324543611
0.9972887060582707,0.004803843074459567,0.0,0.4931506849315069,0.6181818181818182,0.5,0.0
0.2748824660753826,0.0016012810248198558,0.0,0.0,0.049999999999999996,0.5,0.033752535496957406
0.6645608505181713,0.0032025620496397116,0.0,0.0,0.09545454545454544,0.5,0.0
0.18849503152046054,0.0,0.0,0.1178082191780822,0.45909090909090905,0.5,0.0
0.4773079388822907,0.023218574859887906,0.006134969325153375,0.9506849315068493,0.013636363636363636,0.0,0.4767545638945233
0.39396570146385557,0.0008006405124099279,0.0,0.0,0.11818181818181818,0.5,0.0
0.2898947537129857,0.0016012810248198558,0.0,0.0273972602739726,0.16363636363636364,0.0,0.1333874239350913
0.3230179506356876,0.047237790232185745,0.0,0.9397260273972603,0.031818181818181815,0.5,0.46766734279918865
1.0,0.0032025620496397116,0.0,0.8493150684931506,0.5363636363636364,0.0,0.08876267748478701
0.46721070627194194,0.023218574859887906,0.0,0.4821917808219178,0.004545454545454545,0.5,0.0
0.5561625173629068,0.004803843074459567,0.0,0.0,0.02727272727272727,0.0,0.0
0.6086253873276632,0.0024019215372297837,0.0,0.8657534246575342,0.06818181818181818,0.5,1.0
0.37270274601979736,0.0008006405124099279,0.006134969325153375,0.9917808219178083,0.3090909090909091,0.0,0.3819878296146044
0.7167565979270876,0.0016012810248198558,0.0,0.0,0.09545454545454544,0.5,0.050953346855983774
0.37820547066985455,0.0008006405124099279,0.0,0.0,0.08636363636363636,0.5,0.0342393509127789
0.4012848594935008,0.0008006405124099279,0.0,0.0027397260273972603,0.03636363636363636,0.0,1.0
1.0,0.0,0.006134969325153375,0.09863013698630137,0.8318181818181818,0.5,0.09346855983772819
1.0,0.0,0.0,0.38082191780821917,0.9136363636363636,0.5,0.0
0.6158376963350065,0.0016012810248198558,0.0,0.0,0.02727272727272727,0.5,0.055659229208924944
0.19501282188264213,0.14331465172137708,0.0,0.0,0.45909090909090905,0.5,0.0
0.5203146703706807,0.0008006405124099279,0.0,0.09041095890410959,0.02727272727272727,0.0,0.039269776876267745
0.2633427716636447,0.0,0.0,0.016438356164383564,0.12272727272727273,0.5,0.030993914807302233
0.3440672080349714,0.0016012810248198558,0.003067484662576687,0.6191780821917808,0.045454545454545456,0.5,0.6502231237322516
0.5816460091890008,0.0,0.009202453987730062,0.0,0.02727272727272727,0.0,1.0
0.807578266908763,0.0024019215372297837,0.0,0.09315068493150686,0.1409090909090909,0.0,0.6206896551724138
0.6777567047760726,0.0008006405124099279,0.0,0.024657534246575342,0.09545454545454544,0.0,0.10628803245436105
0.6001843145634211,0.0,0.0,0.0,0.00909090909090909,0.0,0.0
0.412023186237775,0.0040032025620496394,0.0,1.0,0.03636363636363636,0.5,0.022880324543610546
1.0,0.0,0.0,0.35342465753424657,0.4318181818181818,0.0,0.0
0.6724676781706762,0.005604483586869495,0.0,0.0,0.05454545454545454,0.5,0.10141987829614604
0.5279543754674023,0.0016012810248198558,0.0,0.32054794520547947,0.00909090909090909,0.0,1.0
0.4577011432845097,0.0016012810248198558,0.0,0.0,0.1318181818181818,0.5,0.21354969574036511
0.3931643337963351,0.0016012810248198558,0.0,0.14246575342465753,0.03636363636363636,0.5,0.13046653144016226
1.0,0.0008006405124099279,0.018404907975460124,0.9561643835616438,0.2590909090909091,0.0,0.0
0.6212335719627617,0.0016012810248198558,0.0,0.7863013698630137,0.13636363636363635,0.0,1.0
1.0,0.0032025620496397116,0.0,0.14794520547945206,0.42727272727272725,0.5,0.032454361054766734
0.4687600170958035,0.0008006405124099279,0.003067484662576687,0.2136986301369863,0.05454545454545454,0.0,0.72
0.46288332086754735,0.0,0.0,0.17534246575342466,0.09999999999999999,0.5,1.0
0.6647211240517095,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.5,0.0496551724137931
0.440658724222601,0.0,0.0,0.15342465753424658,0.004545454545454545,1.0,0.31156186612576064
0.6082514157495211,0.004803843074459567,0.0,0.0,0.05454545454545454,0.0,0.0
0.3754808206004441,0.023218574859887906,0.015337423312883437,0.021917808219178082,0.08636363636363636,0.5,1.0
0.362819211454223,0.0016012810248198558,0.003067484662576687,0.4849315068493151,0.10454545454545454,0.0,1.0
0.41042045090284773,0.0,0.0,0.6301369863013698,0.07272727272727272,0.0,1.0
0.5938267977347778,0.023218574859887906,0.003067484662576687,0.6054794520547945,0.24545454545454545,0.5,0.38036511156186614
0.2682044021796628,0.0,0.009202453987730062,0.14246575342465753,0.35909090909090907,0.0,0.41768762677484783
0.33332888129069715,0.0008006405124099279,0.0,0.22465753424657534,0.031818181818181815,0.5,1.0
0.3632466075434877,0.0024019215372297837,0.0,0.0,0.08636363636363636,0.5,0.40941176470588236
0.4580216903515293,0.023218574859887906,0.27607361963190186,0.8493150684931506,0.004545454545454545,0.5,0.11699797160243408
0.48441339886733203,0.0016012810248198558,0.0,0.9972602739726028,0.5318181818181817,0.0,0.051277890466531445
0.3550192328239632,0.0024019215372297837,0.0,0.1780821917808219,0.22727272727272727,0.5,0.10158215010141987
0.49274762260921534,0.0,0.0,0.0,0.20454545454545453,0.0,0.03602434077079108
0.21691687146062577,0.004803843074459567,0.0,0.0,0.19545454545454544,0.5,0.10044624746450305
0.3270247889731195,0.0032025620496397116,0.0,0.0,0.10454545454545454,0.5,0.0
0.5023640346190064,0.004803843074459567,0.0,0.06575342465753425,0.12727272727272726,0.5,0.1817444219066937
0.6021610214766042,0.0,0.006134969325153375,0.0,0.05454545454545454,0.0,0.4830831643002028
1.0,0.0008006405124099279,0.0,0.6383561643835617,0.7045454545454545,0.0,0.5411764705882353
0.9390025643764943,0.023218574859887906,0.11042944785276074,0.0,0.36818181818181817,0.0,0.0
0.6509376001708915,0.011208967173738989,0.03987730061349693,0.0,0.02727272727272727,1.0,0.0
0.6821375146917035,0.023218574859887906,0.006134969325153375,0.8904109589041096,0.09545454545454544,0.0,0.0
0.45962442568645656,0.0008006405124099279,0.0,0.0,0.03636363636363636,0.0,1.0
1.0,0.0,0.05214723926380368,0.9863013698630138,0.20909090909090908,0.0,0.0
0.25869483919217373,0.0,0.012269938650306749,0.8493150684931506,0.049999999999999996,0.0,0.02255578093306288
0.8444411796131135,0.0,0.0,0.0,0.19999999999999998,0.5,0.08454361054766735
0.2720509669836133,0.0016012810248198558,0.0,0.5315068493150685,0.06363636363636363,0.5,0.31237322515212984
0.3911342023719726,0.0008006405124099279,0.0,0.589041095890411,0.07272727272727272,0.5,1.0
0.44290255369162423,0.0,0.0,0.0,0.03636363636363636,0.5,0.0
0.6165856394913476,0.015212169735788629,0.0,0.273972602739726,0.13636363636363635,0.5,0.03310344827586207
0.6688348114113865,0.0016012810248198558,0.0,0.0,0.2545454545454545,0.0,0.0
0.5913158457099144,0.0,0.0,0.526027397260274,0.05454545454545454,0.5,1.0
0.8347179185809637,0.023218574859887906,0.06748466257668712,0.526027397260274,0.19999999999999998,0.0,0.0
0.5496447270007252,0.023218574859887906,0.02147239263803681,0.5945205479452055,0.02727272727272727,0.0,0.020608519269776877
0.5318543647825322,0.0032025620496397116,0.0,0.008219178082191782,0.10909090909090909,0.5,0.09217038539553751
0.3898520141040649,0.0016012810248198558,0.0,0.6821917808219178,0.022727272727272728,0.5,0.2463286004056795
1.0,0.007205764611689351,0.009202453987730062,0.821917808219178,0.7272727272727273,0.0,0.01768762677484787
0.7620071588844439,0.0,0.0,1.0,0.19999999999999998,0.0,0.053225152129817446
0.4113820921038496,0.0016012810248198558,0.006134969325153375,0.0,0.11818181818181818,0.5,0.016876267748478703
0.5939336467571366,0.0,0.003067484662576687,0.0,0.01818181818181818,0.0,0.3407707910750507
0.37831231969221335,0.0008006405124099279,0.0,0.0,0.08636363636363636,0.5,0.24892494929006084
0.718626455817855,0.004803843074459567,0.024539877300613498,1.0,0.24545454545454545,0.0,0.0
0.41223688428243577,0.0024019215372297837,0.0,0.08767123287671233,0.004545454545454545,0.5,0.1286815415821501
0.5108051073831916,0.023218574859887906,0.0,0.0,0.11363636363636363,0.5,0.016551724137931035
0.4601052462869575,0.01921537229783827,0.0,0.0,0.05454545454545454,0.5,0.06604462474645031
0.38611229832241634,0.0016012810248198558,0.0,0.0,0.11818181818181818,0.0,0.03407707910750507
0.5781734159631355,0.0024019215372297837,0.0,0.0,0.11363636363636363,0.5,0.06636916835699797
0.6271102681910179,0.0016012810248198558,0.0,0.0,0.05454545454545454,0.5,0.10141987829614604
0.677810129287252,0.0024019215372297837,0.0,0.0,0.08181818181818182,0.0,0.0
0.34011379420877574,0.0024019215372297837,0.0,0.0,0.10454545454545454,0.5,0.04997971602434077
0.3559274495138425,0.0016012810248198558,0.003067484662576687,0.0,0.5136363636363636,0.5,0.0
0.6953867934607274,0.0,0.0,0.473972602739726,0.02727272727272727,0.0,0.16795131845841785
0.6364061331338462,0.0032025620496397116,0.0,0.0,0.06818181818181818,0.5,0.13501014198782962
0.336106955871287,0.004803843074459567,0.0,0.663013698630137,0.031818181818181815,0.5,0.30344827586206896
0.4682791964953026,0.024019215372297835,0.0,0.14794520547945206,0.013636363636363636,0.0,0.0
0.3049070413505319,0.0032025620496397116,0.0,0.0,0.15,0.5,0.0983367139959432
0.3825862805854854,0.0024019215372297837,0.0,0.0,0.08636363636363636,0.0,0.0
0.6520595149054316,0.0024019215372297837,0.003067484662576687,0.7506849315068493,0.02727272727272727,0.5,1.0
0.5537584143604022,0.0,0.0,0.0,0.06818181818181818,0.5,0.0
1.0,0.0,0.0,0.0410958904109589,0.16818181818181818,0.5,0.7052332657200812
0.5268324607329191,0.015212169735788629,0.0,0.0,0.00909090909090909,1.0,0.0
0.2793701250133722,0.0,0.003067484662576687,0.5863013698630137,0.12272727272727273,0.5,1.0
0.47741478790464953,0.0032025620496397116,0.003067484662576687,0.0,0.05454545454545454,0.5,0.21598377281947262
1.0,0.0008006405124099279,0.003067484662576687,0.8136986301369863,0.5636363636363636,0.5,0.9893711967545639
0.3844027139651871,0.023218574859887906,0.03374233128834356,0.9397260273972603,0.004545454545454545,0.5,0.0
0.3105166150228911,0.004803843074459567,0.0,0.17534246575342466,0.2409090909090909,0.0,0.2372413793103448
0.7625414039961242,0.0016012810248198558,0.0,0.06575342465753425,0.09545454545454544,0.0,1.0
0.7125894860561175,0.0,0.0,0.8547945205479452,0.08181818181818182,0.0,0.016713995943204867
1.0,0.0008006405124099279,0.0,0.4547945205479452,0.4818181818181818,0.5,0.16876267748478702
0.7979618548990288,0.010408326661329063,0.0,0.0,0.5227272727272727,0.5,0.050791075050709934
0.7730660326957945,0.0008006405124099279,0.009202453987730062,0.4904109589041096,0.09545454545454544,0.0,0.9066125760649086
0.6003445880970162,0.0,0.0,0.0,0.11363636363636363,0.5,0.14912778904665314
0.43435463190508017,0.0024019215372297837,0.0,0.0,0.004545454545454545,0.5,0.13290060851926977
0.40705470669939814,0.015212169735788629,0.0,0.0821917808219178,0.6,0.5,0.0
0.31094401111226944,0.0144115292233787,0.0,0.0,0.06363636363636363,0.5,0.0
0.6147692061117027,0.0024019215372297837,0.003067484662576687,0.6410958904109589,0.06818181818181818,0.5,1.0
0.6003980126080819,0.0008006405124099279,0.0,0.0,0.01818181818181818,0.5,0.18726166328600405
0.4895421519392471,0.0,0.0,0.0,0.10909090909090909,0.5,0.24908722109533468
0.3550726573351426,0.0,0.027607361963190184,0.904109589041096,0.004545454545454545,0.0,0.0
0.34732610321617585,0.0,0.0,0.1780821917808219,0.08636363636363636,0.5,0.23513184584178498
0.3351453146702852,0.0016012810248198558,0.0,0.9616438356164384,0.08636363636363636,0.5,0.11472616632860042
1.0,0.0008006405124099279,0.0,0.863013698630137,0.7727272727272727,0.5,0.5739553752535497
0.3775109520247497,0.0,0.0,1.0,0.045454545454545456,0.0,0.0
0.462723047334066,0.0032025620496397116,0.0,0.9945205479452055,0.1318181818181818,0.5,0.3935091277890467
0.7568249813013495,0.0032025620496397116,0.003067484662576687,1.0,0.09545454545454544,0.0,0.3372008113590264
0.5369296933432679,0.0016012810248198558,0.0,0.0,0.12727272727272726,0.5,0.1484787018255578
0.48104765466388244,0.0032025620496397116,0.0,0.019178082191780823,0.05454545454545454,0.0,1.0
0.3777780745805899,0.0,0.009202453987730062,0.13424657534246576,0.03636363636363636,0.0,0.5629208924949289
0.3954081632653015,0.0016012810248198558,0.0,0.0,0.07272727272727272,0.5,0.06604462474645031
0.23988941126185637,0.0016012810248198558,0.0,0.0,0.049999999999999996,0.5,0.050791075050709934
0.0,0.0016012810248198558,0.0,0.0,0.7545454545454545,0.5,1.0
0.4321108024361138,0.0032025620496397116,0.0,0.0,0.1318181818181818,0.5,0.01720081135902637
0.47314082701143434,0.0016012810248198558,0.0,0.0,0.1318181818181818,0.5,0.13354969574036513
0.5383187306335913,0.0008006405124099279,0.0,0.0136986301369863,0.06818181818181818,0.5,0.21241379310344827
0.34524254728063397,0.07926341072858287,0.009202453987730062,0.8767123287671232,0.10454545454545454,1.0,0.03537525354969574
0.297000213698027,0.0,0.0,0.0,0.06363636363636363,0.0,0.016876267748478703
0.542539267015627,0.047237790232185745,0.003067484662576687,0.4301369863013699,0.05454545454545454,0.0,0.0
0.5850651779036298,0.0032025620496397116,0.0,0.0,0.05454545454545454,0.0,0.03602434077079108
0.5752350678491212,0.0016012810248198558,0.0,0.0,0.00909090909090909,0.0,0.017038539553752535
0.45038198525480766,0.0016012810248198558,0.0,0.0,0.03636363636363636,0.5,0.2560649087221095
0.6094801795063631,0.0008006405124099279,0.003067484662576687,0.7315068493150685,0.06818181818181818,0.5,0.4577687626774848
0.4255395875627528,0.023218574859887906,0.0736196319018405,0.915068493150685,0.05909090909090909,0.0,0.0
0.5188187840581122,0.0,0.003067484662576687,0.5342465753424658,0.00909090909090909,0.0,1.0
0.597993909605691,0.0,0.0,0.10684931506849316,0.02727272727272727,0.0,0.20316430020283974
0.47709424083762997,0.0008006405124099279,0.009202453987730062,0.8602739726027397,0.004545454545454545,0.0,0.0944421906693712
0.4204108344908377,0.0016012810248198558,0.0,0.18082191780821918,0.05909090909090909,0.5,0.29630831643002026
0.2929399508494157,0.0032025620496397116,0.0,0.0,0.06363636363636363,0.0,0.033427991886409734
0.49301474516499866,0.0,0.03067484662576687,0.904109589041096,0.12727272727272726,0.5,0.43277890466531443
0.550606368201727,0.024019215372297835,0.09815950920245399,0.936986301369863,0.12727272727272726,0.5,0.06961460446247464
0.5098434661822466,0.0016012810248198558,0.0,0.684931506849315,0.02727272727272727,0.5,0.06766734279918864
0.6833128539373661,0.0008006405124099279,0.003067484662576687,0.6520547945205479,0.02727272727272727,0.5,1.0
0.8032508815043684,0.0008006405124099279,0.0,0.24383561643835616,0.1409090909090909,1.0,0.17914807302231237
0.8005262314349579,0.0,0.0,0.0,0.8045454545454545,0.5,0.0
0.4095122342130253,0.0016012810248198558,0.0,0.0,0.03636363636363636,0.5,0.21517241379310345
0.595429533069705,0.023218574859887906,0.15644171779141103,0.9424657534246575,0.09090909090909091,0.5,0.13176470588235292
0.5361283256757474,0.0016012810248198558,0.0,0.0,0.05454545454545454,0.5,0.016551724137931035
0.49862431883741465,0.0,0.003067484662576687,0.1589041095890411,0.05454545454545454,0.0,0.26920892494929005
0.5174831712789114,0.0,0.003067484662576687,0.016438356164383564,0.02727272727272727,0.5,0.1686004056795132
0.5244817822416508,0.004803843074459567,0.009202453987730062,0.7616438356164383,0.09999999999999999,0.0,0.10012170385395537
0.3873410620792015,0.0,0.003067484662576687,0.0,0.004545454545454545,0.5,0.04997971602434077
0.5254434234426526,0.0032025620496397116,0.003067484662576687,0.4986301369863014,0.12727272727272726,0.5,1.0
0.589339138796845,0.0,0.003067484662576687,0.473972602739726,0.05454545454545454,0.0,0.053225152129817446
0.496594187413109,0.023218574859887906,0.0,0.16164383561643836,0.05454545454545454,0.5,0.3125354969574037
0.5026311571748465,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.5,0.11602434077079107
0.6094801795063631,0.0,0.003067484662576687,0.0136986301369863,0.11363636363636363,1.0,0.3203245436105477
0.31687413185164814,0.024019215372297835,0.006134969325153375,0.0,0.031818181818181815,0.0,0.04576064908722109
0.4038492360294299,0.004803843074459567,0.0,0.0,0.08636363636363636,0.0,0.016713995943204867
1.0,0.0016012810248198558,0.0,0.9013698630136986,0.2863636363636364,0.5,0.16746450304259636
0.38803558072436317,0.0,0.0,0.24383561643835616,0.11818181818181818,0.5,0.03764705882352941
0.3962095309327651,0.023218574859887906,0.02147239263803681,0.9095890410958904,0.11818181818181818,0.5,0.02612576064908722
0.9427422801580292,0.0,0.0,1.0,0.36818181818181817,0.0,0.0
0.28449887808523044,0.0016012810248198558,0.0,0.0,0.049999999999999996,0.5,0.20170385395537524
0.780278341703081,0.0008006405124099279,0.0,0.0,0.19999999999999998,0.5,0.0
0.25110855860668835,0.0008006405124099279,0.0,0.7287671232876712,0.35909090909090907,0.5,0.23026369168357
0.2864755849983567,0.023218574859887906,0.02147239263803681,0.5095890410958904,0.031818181818181815,0.5,0.0
0.6101212736402886,0.0,0.009202453987730062,0.07123287671232877,0.02727272727272727,0.0,1.0
0.49718185703596873,0.0,0.009202453987730062,0.0027397260273972603,0.3727272727272727,0.0,0.03359026369168357
0.33466449406978427,0.0016012810248198558,0.0,0.13424657534246576,0.04090909090909091,0.5,0.1440973630831643
0.9296532749224866,0.0,0.0,0.0,0.6409090909090909,0.0,0.0
0.4205176835131965,0.0016012810248198558,0.0,0.7616438356164383,0.004545454545454545,0.5,0.38328600405679514
0.6972032268404291,0.0016012810248198558,0.003067484662576687,0.0027397260273972603,0.5181818181818182,0.0,1.0
1.0,0.0,0.0,0.2410958904109589,0.2772727272727273,0.0,0.7050709939148073
0.2856742173308362,0.0016012810248198558,0.0,0.0,0.23636363636363636,0.5,0.03407707910750507
0.5537049898493365,0.0,0.0,0.0,0.00909090909090909,0.0,0.016551724137931035
0.7455524094453949,0.0008006405124099279,0.012269938650306749,0.0,0.6681818181818181,0.0,0.575578093306288
0.3811438187839826,0.023218574859887906,0.02147239263803681,0.9917808219178083,0.03636363636363636,0.5,0.0
