longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews
-73.98058,7.0,1.0,0.0,1.0,1.0,0.0
-73.92109,2.0,3.0,226.0,6.0,1.0,0.0
-73.80055,2.0,1.0,280.0,106.0,1.0,49.93
-73.95399,1.0,1.0,0.0,2.0,0.0,2.06
-73.95139,3.0,1.0,0.0,2.0,1.0,1.05
-73.92705,3.0,8.0,255.0,18.0,0.0,0.0
-73.97811,5.0,1.0,318.0,26.0,0.0,39.55
-73.99254,30.0,1.0,33.0,9.0,1.0,4.25
-74.00799,4.0,2.0,365.0,43.0,0.0,11.18
-73.99396,32.0,5.0,243.0,23.0,1.0,3.11
-73.9398,3.0,1.0,0.0,30.0,1.0,5.08
-73.98028,4.0,1.0,34.0,8.0,1.0,12.55
-73.92469,5.0,4.0,337.0,21.0,0.0,23.84
-73.98511,30.0,232.0,318.0,71.0,1.0,0.0
-74.0014,3.0,1.0,0.0,11.0,1.0,4.08
-73.93876,3.0,2.0,0.0,15.0,1.0,8.19
-73.9314,1.0,7.0,352.0,12.0,0.0,13.14
-73.87702,29.0,7.0,35.0,81.0,0.0,1.21
-73.96871,10.0,12.0,0.0,67.0,2.0,0.0
-73.9245,1.0,2.0,179.0,54.0,0.0,14.15
-73.94541,30.0,6.0,269.0,6.0,1.0,2.21
-73.92942,3.0,7.0,320.0,54.0,0.0,0.0
-73.95389,2.0,4.0,88.0,2.0,0.0,2.14
-73.93164,2.0,2.0,5.0,4.0,0.0,25.23
-73.94725,2.0,1.0,0.0,28.0,1.0,31.83
-73.97196,30.0,52.0,340.0,5.0,1.0,7.12
-73.91635,1.0,1.0,0.0,39.0,0.0,1.02
-73.91303,7.0,1.0,0.0,21.0,0.0,0.0
-73.94637,1.0,3.0,364.0,6.0,0.0,0.0
-73.96546,2.0,1.0,65.0,22.0,0.0,3.16
-73.95294,7.0,1.0,254.0,2.0,0.0,7.32
-73.95964,1.0,1.0,0.0,24.0,1.0,2.04
-73.98558,1.0,1.0,0.0,19.0,1.0,0.0
-74.01061,10.0,1.0,0.0,79.0,0.0,1.16
-73.95003,2.0,1.0,298.0,12.0,1.0,4.0
-73.93024,2.0,1.0,158.0,21.0,0.0,34.97
-73.8964,2.0,1.0,0.0,121.0,1.0,37.11
-73.91913,1.0,4.0,308.0,49.0,0.0,166.78
-73.82894,1.0,1.0,145.0,37.0,1.0,18.0
-73.91014,3.0,2.0,127.0,105.0,0.0,21.64
-73.87277,2.0,4.0,41.0,70.0,0.0,9.76
-74.00358,3.0,1.0,0.0,11.0,1.0,1.02
-73.96234,2.0,2.0,0.0,12.0,0.0,2.05
-73.92684,3.0,2.0,17.0,21.0,0.0,6.0
-73.95621,4.0,1.0,0.0,20.0,1.0,2.15
-73.95211,1.0,1.0,0.0,20.0,1.0,0.0
-73.94484,5.0,4.0,113.0,2.0,1.0,54.35
-73.92972,1.0,1.0,0.0,6.0,1.0,1.02
-73.98265,5.0,1.0,0.0,1.0,0.0,0.0
-74.15389,10.0,3.0,30.0,148.0,1.0,0.0
-73.93221,3.0,1.0,0.0,21.0,1.0,1.03
-73.94053,2.0,4.0,25.0,12.0,0.0,16.25
-73.96415,1.0,1.0,8.0,12.0,0.0,79.31
-73.98655,1.0,2.0,187.0,23.0,0.0,10.27
-73.96613,2.0,1.0,0.0,3.0,0.0,0.0
-73.94162,2.0,2.0,294.0,30.0,1.0,17.87
-73.91519,4.0,3.0,124.0,114.0,1.0,12.97
-73.72581,1.0,3.0,90.0,183.0,0.0,4.0
-73.9592,2.0,1.0,0.0,12.0,1.0,23.96
-73.9447,2.0,3.0,245.0,6.0,0.0,137.8
-73.98993,3.0,1.0,228.0,23.0,1.0,127.68
-73.95939,2.0,1.0,0.0,45.0,1.0,11.57
-73.94101,4.0,2.0,312.0,6.0,0.0,27.57
-73.89456,1.0,1.0,0.0,126.0,0.0,4.22
-73.98809,5.0,1.0,0.0,7.0,1.0,3.05
-73.82204,1.0,2.0,354.0,124.0,0.0,106.02
-73.97449,1.0,1.0,0.0,13.0,1.0,12.3
-73.98565,1.0,1.0,0.0,8.0,1.0,4.08
-73.91344,1.0,26.0,250.0,21.0,0.0,18.41
-73.93807,2.0,5.0,70.0,6.0,1.0,48.23
-73.84806,2.0,2.0,135.0,209.0,0.0,2.13
-73.9837,3.0,1.0,28.0,1.0,1.0,0.0
-73.95334,4.0,1.0,247.0,15.0,1.0,10.32
-73.99891,2.0,1.0,1.0,33.0,0.0,18.77
-73.98632,1.0,5.0,358.0,7.0,0.0,3.44
-73.92028,2.0,1.0,1.0,21.0,0.0,2.0
-73.92983,3.0,4.0,164.0,6.0,0.0,13.73
-73.95376,5.0,2.0,0.0,12.0,0.0,6.17
-73.96042,30.0,121.0,365.0,28.0,1.0,3.11
-73.91166,2.0,1.0,14.0,56.0,1.0,0.0
-73.9427,2.0,1.0,0.0,51.0,1.0,54.1
-73.95582,2.0,1.0,13.0,2.0,0.0,46.92
-74.00317,30.0,1.0,14.0,11.0,1.0,10.21
-73.96898,30.0,5.0,91.0,8.0,1.0,14.31
-73.93224,3.0,1.0,155.0,6.0,1.0,91.88
-74.01229,2.0,327.0,302.0,43.0,1.0,6.0
-73.90279,3.0,1.0,324.0,49.0,1.0,51.74
-73.95143,1.0,1.0,359.0,28.0,1.0,2.0
-73.94841,4.0,1.0,105.0,54.0,1.0,37.82
-73.99784,3.0,1.0,138.0,14.0,1.0,59.72
-73.95581,30.0,16.0,340.0,28.0,1.0,9.38
-73.97151,7.0,1.0,0.0,13.0,1.0,2.06
-74.009,2.0,1.0,0.0,11.0,0.0,2.11
-73.96362,7.0,1.0,48.0,45.0,1.0,23.95
-73.82556,3.0,4.0,362.0,37.0,0.0,0.0
-73.98391,4.0,2.0,22.0,113.0,1.0,16.04
-73.99033,4.0,1.0,0.0,9.0,1.0,27.58
-73.96171,3.0,2.0,335.0,22.0,0.0,66.95
-73.84506,3.0,1.0,55.0,118.0,1.0,32.49
-74.00541,2.0,1.0,0.0,11.0,1.0,10.25
-73.83105,1.0,2.0,330.0,37.0,0.0,226.48
-73.98316,5.0,1.0,0.0,19.0,1.0,2.22
-73.95953,30.0,32.0,317.0,8.0,0.0,0.0
-73.95351,30.0,1.0,183.0,2.0,0.0,2.19
-73.96062,2.0,1.0,0.0,20.0,0.0,2.27
-73.95617,20.0,1.0,0.0,20.0,0.0,3.09
-73.94314,2.0,7.0,153.0,6.0,0.0,0.0
-73.85158,2.0,3.0,330.0,129.0,0.0,17.24
-73.93049,3.0,2.0,0.0,30.0,0.0,29.61
-73.94383,2.0,2.0,0.0,12.0,1.0,1.13
-73.98038,3.0,1.0,0.0,13.0,1.0,5.14
-73.92266,2.0,1.0,88.0,98.0,0.0,2.23
-73.94002,2.0,4.0,249.0,4.0,0.0,92.28
-73.96299,1.0,1.0,0.0,1.0,0.0,0.0
-73.95421,4.0,1.0,6.0,24.0,0.0,2.81
-73.9919,1.0,2.0,317.0,23.0,1.0,26.95
-73.94681,2.0,2.0,106.0,2.0,0.0,36.14
-73.98588,2.0,1.0,0.0,23.0,1.0,12.74
-73.93643,3.0,1.0,238.0,4.0,0.0,2.32
-73.94862,1.0,2.0,0.0,28.0,0.0,27.88
-73.94668,2.0,2.0,20.0,24.0,0.0,76.38
-73.94334,1.0,1.0,0.0,30.0,0.0,0.0
-73.96087,1.0,1.0,0.0,12.0,0.0,3.08
-73.94608,5.0,1.0,179.0,15.0,1.0,59.83
-73.81243,1.0,1.0,342.0,62.0,0.0,32.2
-73.96245,2.0,1.0,236.0,8.0,1.0,193.18
-73.92288,1.0,1.0,0.0,56.0,1.0,0.0
-73.91946,7.0,1.0,0.0,21.0,1.0,2.04
-73.94976,5.0,1.0,0.0,12.0,0.0,1.07
-73.86049,2.0,3.0,208.0,157.0,1.0,22.29
-73.85469,1.0,1.0,57.0,162.0,0.0,46.27
-73.94187,1.0,3.0,0.0,30.0,0.0,0.0
-73.988,4.0,2.0,1.0,50.0,0.0,14.9
-73.92537,3.0,1.0,0.0,18.0,0.0,1.16
-73.95847,5.0,1.0,0.0,15.0,0.0,0.0
-73.96109,2.0,1.0,8.0,28.0,1.0,12.07
-73.94126,2.0,3.0,360.0,6.0,1.0,26.67
-73.93619,2.0,1.0,19.0,21.0,0.0,20.41
-73.94454,1.0,1.0,81.0,4.0,2.0,2.0
-73.97743,3.0,1.0,170.0,13.0,1.0,122.54
-73.93628,2.0,1.0,172.0,25.0,1.0,32.54
-73.96192,6.0,1.0,0.0,8.0,0.0,24.42
-73.95528,2.0,1.0,0.0,15.0,0.0,16.99
-73.9432,2.0,2.0,89.0,2.0,0.0,14.38
-73.98118,3.0,1.0,0.0,19.0,0.0,3.11
-73.91932,2.0,1.0,0.0,44.0,0.0,2.05
-73.96429,2.0,2.0,361.0,3.0,1.0,53.99
-73.93374,2.0,2.0,348.0,21.0,0.0,45.43
-73.93863,4.0,1.0,236.0,6.0,1.0,94.54
-73.82538,30.0,3.0,298.0,124.0,1.0,33.46
-73.97999,1.0,2.0,308.0,10.0,0.0,19.65
-73.99568,2.0,1.0,0.0,60.0,1.0,8.46
-73.94187,1.0,1.0,0.0,12.0,2.0,0.0
-73.94101,3.0,2.0,3.0,25.0,0.0,18.42
-73.98985,1.0,1.0,0.0,79.0,0.0,1.3
-73.96511,6.0,1.0,0.0,3.0,1.0,9.26
-73.99321,2.0,1.0,0.0,7.0,1.0,3.31
-73.99977,15.0,2.0,89.0,11.0,1.0,66.69
-73.9669,5.0,1.0,0.0,3.0,1.0,3.05
-73.912,2.0,1.0,74.0,21.0,1.0,48.98
-73.98338,14.0,1.0,25.0,1.0,0.0,0.0
-73.93527,2.0,1.0,9.0,4.0,0.0,66.14
-74.00084,1.0,1.0,305.0,11.0,1.0,277.98
-73.96185,6.0,1.0,89.0,1.0,1.0,25.23
-73.98879,1.0,1.0,0.0,23.0,0.0,2.05
-74.00518,29.0,327.0,327.0,43.0,1.0,0.0
-73.96342,1.0,2.0,48.0,22.0,0.0,171.52
-73.94065,5.0,2.0,364.0,15.0,1.0,2.15
-73.94622,2.0,1.0,1.0,2.0,0.0,6.65
-74.01045,1.0,1.0,90.0,43.0,0.0,9.25
-73.92143,3.0,1.0,0.0,21.0,1.0,18.53
-73.96618,4.0,1.0,114.0,3.0,1.0,70.93
-73.97435,30.0,9.0,353.0,8.0,1.0,0.0
-73.97683,3.0,1.0,109.0,19.0,0.0,39.94
-73.98338,120.0,1.0,167.0,68.0,1.0,2.08
-74.00702,2.0,1.0,0.0,77.0,1.0,5.39
-73.98574,14.0,1.0,65.0,7.0,0.0,3.34
-73.96393,7.0,1.0,0.0,28.0,1.0,0.0
-73.95161,3.0,1.0,0.0,2.0,1.0,46.82
-73.94371,3.0,1.0,254.0,12.0,1.0,2.0
-73.77949,1.0,3.0,90.0,46.0,0.0,75.07
-73.97757,2.0,2.0,0.0,17.0,0.0,0.0
-74.00711,1.0,6.0,339.0,43.0,1.0,159.9
-73.96303,5.0,1.0,179.0,82.0,1.0,8.56
-73.95437,4.0,5.0,153.0,28.0,0.0,48.8
-73.94087,5.0,1.0,0.0,15.0,0.0,1.1
-73.98788,1.0,1.0,264.0,1.0,1.0,4.0
-73.96156,14.0,1.0,30.0,24.0,1.0,0.0
-73.98955,1.0,1.0,69.0,8.0,0.0,53.71
-73.9384,1.0,1.0,44.0,21.0,0.0,20.67
-73.96327,3.0,1.0,278.0,1.0,0.0,100.66
-74.1024,1.0,2.0,341.0,194.0,0.0,0.0
-73.93353,2.0,1.0,87.0,15.0,1.0,2.0
-73.97186,28.0,1.0,90.0,1.0,1.0,0.0
-73.94943,2.0,1.0,0.0,28.0,1.0,2.26
-73.99953,13.0,3.0,34.0,79.0,0.0,3.91
-73.94458,30.0,1.0,0.0,20.0,1.0,2.33
-73.88599,1.0,2.0,141.0,103.0,1.0,21.16
-73.98475,2.0,1.0,0.0,16.0,0.0,1.17
-73.99701,5.0,2.0,0.0,7.0,1.0,9.25
-74.009,30.0,232.0,234.0,43.0,1.0,0.0
-73.93723,2.0,2.0,89.0,6.0,0.0,0.0
-73.93861,5.0,1.0,0.0,4.0,1.0,2.05
-73.9485,5.0,1.0,365.0,15.0,0.0,27.7
-73.957,2.0,2.0,0.0,15.0,1.0,10.22
-73.93104,3.0,1.0,36.0,25.0,1.0,0.0
-73.95533,1.0,1.0,0.0,20.0,0.0,1.02
-73.95749,2.0,1.0,0.0,28.0,0.0,0.0
-73.92423,10.0,3.0,258.0,15.0,1.0,0.0
-73.95329,3.0,1.0,248.0,2.0,2.0,172.6
-73.9918,3.0,1.0,4.0,9.0,1.0,0.0
-73.98547,2.0,1.0,0.0,1.0,1.0,1.05
-73.91599,7.0,1.0,338.0,138.0,1.0,2.04
-74.00243,2.0,2.0,361.0,197.0,0.0,0.0
-73.94686,1.0,4.0,354.0,2.0,0.0,137.13
-73.96145,7.0,1.0,333.0,8.0,1.0,28.37
-73.93952,30.0,14.0,333.0,21.0,2.0,0.0
-73.96613,6.0,1.0,200.0,8.0,1.0,12.05
-73.99751,2.0,1.0,47.0,14.0,0.0,264.44
-73.95963,7.0,1.0,15.0,28.0,1.0,0.0
-73.97862,3.0,3.0,294.0,5.0,1.0,0.0
-73.9955,7.0,47.0,318.0,7.0,0.0,5.6899999999999995
-73.97173,5.0,1.0,0.0,13.0,1.0,3.4699999999999998
-73.98819,1.0,1.0,0.0,19.0,1.0,0.0
-73.96173,10.0,1.0,0.0,22.0,1.0,4.06
-74.02974,4.0,1.0,29.0,75.0,1.0,80.6
-73.96495,3.0,1.0,37.0,12.0,1.0,75.64
-73.94142,3.0,2.0,178.0,2.0,1.0,4.22
-73.98222,2.0,1.0,2.0,8.0,1.0,3.13
-73.96406,2.0,1.0,0.0,29.0,0.0,47.19
-73.96315,14.0,1.0,0.0,45.0,1.0,12.19
-73.92584,2.0,1.0,0.0,56.0,0.0,8.31
-73.93929,1.0,1.0,0.0,4.0,0.0,0.0
-73.92527,1.0,2.0,311.0,6.0,1.0,2.0
-73.94714,3.0,3.0,3.0,12.0,0.0,4.63
-73.93582,1.0,1.0,0.0,21.0,1.0,3.4699999999999998
-73.94498,2.0,1.0,100.0,6.0,0.0,24.33
-73.9279,25.0,1.0,0.0,56.0,1.0,5.14
-73.97107,30.0,1.0,280.0,1.0,1.0,5.7
-73.95575,4.0,1.0,0.0,28.0,0.0,10.46
-73.96428,2.0,1.0,12.0,12.0,1.0,4.59
-73.93707,2.0,2.0,0.0,6.0,0.0,117.29
-73.96595,12.0,1.0,49.0,1.0,0.0,43.74
-73.94132,30.0,2.0,136.0,15.0,1.0,9.33
-73.87577,1.0,4.0,331.0,103.0,0.0,475.16
-73.99775,4.0,1.0,168.0,14.0,1.0,5.07
-73.85717,1.0,1.0,170.0,133.0,1.0,123.9
-73.99472,19.0,2.0,0.0,64.0,1.0,5.17
-74.00255,1.0,1.0,364.0,79.0,1.0,1.04
-73.94062,20.0,1.0,51.0,12.0,1.0,0.0
-73.9348,21.0,1.0,0.0,21.0,0.0,2.12
-73.84323,1.0,2.0,77.0,118.0,1.0,68.0
-73.95666,4.0,1.0,2.0,6.0,1.0,144.34
-73.95195,1.0,1.0,0.0,6.0,0.0,2.12
-73.94965,14.0,1.0,0.0,28.0,1.0,0.0
-73.7962,1.0,1.0,359.0,46.0,1.0,358.1
-73.93244,2.0,1.0,166.0,4.0,0.0,266.73
-73.96051,2.0,1.0,0.0,82.0,1.0,2.19
-73.901,1.0,1.0,180.0,44.0,0.0,0.0
-73.95384,2.0,1.0,38.0,28.0,1.0,0.0
-73.90945,2.0,3.0,51.0,56.0,0.0,1.16
-73.96362,30.0,65.0,364.0,1.0,1.0,0.0
-73.79988,3.0,1.0,153.0,46.0,1.0,55.14
-73.95,4.0,1.0,0.0,2.0,0.0,1.03
-73.94977,7.0,2.0,163.0,20.0,0.0,70.96
-73.99835,27.0,1.0,310.0,14.0,1.0,2.06
-73.93686,1.0,1.0,0.0,4.0,0.0,1.01
-73.78207,1.0,2.0,0.0,155.0,0.0,0.0
-73.99471,2.0,1.0,246.0,64.0,0.0,45.82
-73.98099,3.0,1.0,138.0,8.0,2.0,70.6
-73.92065,3.0,1.0,26.0,6.0,1.0,5.36
-73.92908,4.0,1.0,161.0,6.0,1.0,16.71
-73.98277,30.0,4.0,362.0,1.0,1.0,0.0
-73.95775,5.0,1.0,0.0,12.0,1.0,169.57
-73.95084,2.0,1.0,0.0,6.0,0.0,0.0
-73.95365,1.0,1.0,189.0,4.0,0.0,39.91
-73.86435,1.0,3.0,339.0,83.0,0.0,98.06
-73.98193,1.0,1.0,46.0,13.0,0.0,40.06
-73.98431,1.0,6.0,290.0,1.0,0.0,0.0
-73.95467,2.0,1.0,129.0,12.0,1.0,9.06
-73.95658,2.0,1.0,0.0,2.0,0.0,8.31
-73.97584,2.0,1.0,0.0,8.0,0.0,7.8
-73.95599,60.0,3.0,33.0,28.0,1.0,6.36
-74.00747,3.0,4.0,177.0,14.0,1.0,3.5
-73.83538,2.0,13.0,358.0,58.0,1.0,2.18
-73.93956,1.0,1.0,0.0,2.0,0.0,56.33
-73.9408,1.0,1.0,0.0,4.0,0.0,6.31
-73.94273,30.0,103.0,215.0,2.0,0.0,2.22
-73.99229,3.0,1.0,1.0,32.0,1.0,2.82
-73.97202,1.0,1.0,0.0,13.0,0.0,25.7
-73.95711,2.0,1.0,0.0,15.0,0.0,0.0
-73.93441,2.0,1.0,73.0,6.0,0.0,48.43
-73.95416,21.0,2.0,0.0,2.0,0.0,2.16
-73.94167,3.0,1.0,0.0,4.0,1.0,4.1
-73.94574,3.0,2.0,91.0,20.0,1.0,52.15
-73.91692,2.0,1.0,337.0,44.0,1.0,156.77
-73.98387,7.0,1.0,0.0,1.0,1.0,1.16
-73.87613,1.0,6.0,249.0,81.0,1.0,138.36
-73.99992,1.0,1.0,362.0,14.0,1.0,0.0
-73.98298,30.0,1.0,17.0,113.0,0.0,0.0
-73.90921,1.0,1.0,360.0,100.0,1.0,27.07
-73.95965,7.0,1.0,87.0,117.0,0.0,1.01
-73.857,1.0,1.0,347.0,162.0,0.0,108.07
-73.90994,1.0,2.0,129.0,49.0,0.0,34.66
-73.93681,1.0,9.0,7.0,6.0,1.0,11.05
-73.98865,3.0,2.0,29.0,1.0,1.0,2.51
-73.94317,3.0,3.0,280.0,6.0,0.0,0.0
-73.94811,7.0,1.0,0.0,12.0,0.0,4.09
-73.98608,1.0,1.0,0.0,23.0,1.0,2.06
-73.9534,20.0,1.0,0.0,12.0,1.0,4.18
-73.92429,7.0,3.0,225.0,18.0,0.0,2.0
-73.96826,6.0,1.0,0.0,3.0,1.0,0.0
-73.9823,3.0,1.0,0.0,68.0,1.0,104.99
-73.96283,60.0,1.0,54.0,22.0,1.0,48.05
-73.94607,2.0,1.0,43.0,51.0,0.0,2.32
-73.98095,1.0,1.0,0.0,19.0,1.0,0.0
-73.92731,7.0,1.0,0.0,15.0,1.0,0.0
-73.98494,4.0,1.0,341.0,19.0,1.0,44.7
-73.93695,2.0,1.0,0.0,4.0,0.0,0.0
-73.91741,7.0,1.0,0.0,6.0,1.0,1.05
-73.96935,30.0,96.0,311.0,1.0,1.0,2.26
-73.96467,1.0,1.0,72.0,12.0,1.0,7.08
-73.94406,1.0,2.0,0.0,6.0,0.0,3.46
-73.94465,2.0,1.0,149.0,12.0,0.0,49.9
-73.92524,1.0,2.0,220.0,6.0,0.0,72.79
-73.99094,2.0,1.0,109.0,9.0,1.0,124.24
-73.87334,1.0,1.0,0.0,81.0,2.0,1.16
-73.95804,7.0,1.0,0.0,22.0,0.0,0.0
-73.98313,5.0,2.0,0.0,19.0,0.0,0.0
-73.94375,2.0,1.0,0.0,2.0,1.0,2.27
-73.89791,3.0,4.0,63.0,59.0,1.0,118.0
-73.90977,1.0,3.0,0.0,56.0,0.0,4.23
-73.94289,14.0,1.0,0.0,12.0,1.0,1.03
-74.01533,1.0,1.0,0.0,43.0,1.0,0.0
-73.99026,1.0,1.0,0.0,23.0,1.0,2.05
-74.00929,29.0,96.0,284.0,43.0,1.0,0.0
-73.99264,30.0,87.0,236.0,14.0,1.0,0.0
-73.90467,1.0,1.0,171.0,44.0,0.0,52.5
-73.94298,3.0,4.0,270.0,30.0,0.0,18.29
-73.98416,4.0,1.0,222.0,8.0,1.0,38.74
-73.93714,1.0,1.0,0.0,25.0,0.0,4.08
-73.93146,30.0,27.0,353.0,6.0,0.0,2.4699999999999998
-73.93881,12.0,3.0,88.0,30.0,1.0,27.67
-73.95533,24.0,1.0,146.0,28.0,0.0,90.4
-73.98291,30.0,232.0,280.0,8.0,1.0,0.0
-74.00633,30.0,1.0,251.0,77.0,1.0,2.18
-73.95449,4.0,1.0,0.0,15.0,0.0,4.18
-73.9593,1.0,1.0,0.0,28.0,0.0,61.47
-73.91892,5.0,1.0,42.0,39.0,1.0,0.0
-73.98791,2.0,4.0,61.0,23.0,0.0,28.29
-73.934,4.0,1.0,12.0,12.0,0.0,2.42
-73.93252,1.0,1.0,19.0,6.0,1.0,22.22
-74.01406,5.0,1.0,0.0,43.0,0.0,1.03
-73.95568,3.0,2.0,89.0,12.0,0.0,78.24
-73.94662,30.0,15.0,343.0,28.0,1.0,4.14
-73.97103,7.0,2.0,0.0,67.0,1.0,0.0
-73.98758,2.0,1.0,283.0,7.0,1.0,52.7
-73.80867,1.0,9.0,358.0,46.0,0.0,17.53
-73.88668,2.0,4.0,127.0,168.0,0.0,57.56
-73.95868,1.0,1.0,0.0,12.0,0.0,1.21
-73.95729,1.0,1.0,0.0,15.0,0.0,1.16
-73.97889,2.0,1.0,39.0,19.0,1.0,68.64
-73.96574,2.0,2.0,76.0,12.0,1.0,33.86
-73.96378,5.0,1.0,0.0,1.0,1.0,25.51
-73.97509,30.0,1.0,336.0,8.0,0.0,12.21
-73.99293,1.0,1.0,0.0,9.0,0.0,1.04
-73.95301,2.0,1.0,178.0,73.0,0.0,0.0
-73.99123,1.0,1.0,238.0,36.0,1.0,224.0
-73.98846,1.0,2.0,152.0,7.0,0.0,144.29
-73.91181,1.0,3.0,24.0,6.0,0.0,88.48
-74.00755,7.0,13.0,358.0,43.0,0.0,1.5699999999999998
-73.94304,1.0,1.0,0.0,25.0,0.0,0.0
-73.94799,7.0,1.0,209.0,12.0,1.0,31.72
-73.93545,3.0,2.0,260.0,6.0,1.0,147.02
-73.92362,1.0,2.0,0.0,15.0,0.0,113.18
-73.94965,2.0,1.0,236.0,54.0,1.0,68.51
-73.93629,1.0,1.0,171.0,30.0,1.0,86.73
-73.91491,2.0,2.0,2.0,39.0,0.0,6.55
-73.94742,1.0,4.0,322.0,4.0,1.0,19.43
-73.98862,7.0,1.0,0.0,50.0,1.0,0.0
-73.96048,4.0,1.0,0.0,12.0,1.0,96.88
-73.94168,2.0,1.0,333.0,2.0,1.0,39.32
-73.97083,28.0,1.0,3.0,13.0,0.0,40.05
-73.9846,5.0,1.0,163.0,19.0,1.0,2.0
-74.00491,29.0,327.0,344.0,43.0,1.0,0.0
-73.97114,2.0,6.0,318.0,67.0,0.0,0.0
-73.97579,30.0,23.0,0.0,26.0,1.0,0.0
-73.99223,2.0,5.0,130.0,7.0,0.0,17.37
-73.96566,3.0,1.0,0.0,1.0,2.0,6.24
-73.9838,3.0,1.0,0.0,19.0,1.0,21.44
-73.99312,1.0,4.0,301.0,9.0,1.0,17.22
-73.91528,30.0,3.0,227.0,21.0,0.0,57.32
-73.98285,2.0,1.0,0.0,38.0,0.0,4.11
-73.92469,2.0,1.0,318.0,56.0,0.0,15.33
-73.87752,1.0,2.0,0.0,103.0,1.0,62.74
-73.95855,1.0,1.0,0.0,22.0,1.0,2.04
-73.92334,2.0,5.0,29.0,15.0,0.0,35.11
-73.94683,2.0,3.0,298.0,12.0,1.0,2.0
-73.914,1.0,1.0,35.0,15.0,0.0,35.62
-73.91071,20.0,1.0,165.0,21.0,1.0,4.55
-73.96286,3.0,1.0,0.0,3.0,1.0,5.1
-73.87713,30.0,37.0,33.0,81.0,0.0,0.0
-73.95024,1.0,2.0,89.0,2.0,0.0,2.76
-73.95952,30.0,2.0,365.0,22.0,0.0,0.0
-73.95334,7.0,1.0,0.0,28.0,1.0,3.21
-73.95592,25.0,1.0,0.0,12.0,0.0,3.33
-73.92015,30.0,8.0,268.0,56.0,1.0,15.19
-73.9956,2.0,1.0,2.0,36.0,1.0,142.78
-73.90985,1.0,2.0,365.0,21.0,0.0,11.36
-73.98749,3.0,1.0,0.0,71.0,0.0,0.0
-73.98665,180.0,1.0,332.0,19.0,1.0,15.56
-73.97001,1.0,1.0,88.0,8.0,0.0,1.6400000000000001
-73.9064,3.0,1.0,329.0,21.0,1.0,2.0
-73.92856,2.0,2.0,288.0,80.0,1.0,26.759999999999998
-73.98984,1.0,12.0,251.0,7.0,0.0,58.84
-73.77813,1.0,3.0,365.0,46.0,0.0,6.45
-73.9421,1.0,1.0,0.0,2.0,0.0,0.0
-73.94861,3.0,1.0,0.0,28.0,1.0,39.81
-73.98,2.0,1.0,0.0,19.0,1.0,0.0
-73.97848,8.0,1.0,0.0,19.0,0.0,2.19
-73.88193,1.0,3.0,173.0,81.0,0.0,69.47
-73.93952,2.0,2.0,280.0,2.0,0.0,9.19
-73.94139,3.0,1.0,120.0,4.0,1.0,15.92
-73.93143,4.0,7.0,303.0,15.0,0.0,17.76
-73.99675,1.0,30.0,362.0,7.0,0.0,5.99
-73.94982,2.0,2.0,21.0,2.0,1.0,137.21
-73.9067,30.0,6.0,333.0,21.0,2.0,2.11
-73.99868,4.0,1.0,125.0,27.0,1.0,23.259999999999998
-73.96121,1.0,1.0,0.0,3.0,1.0,7.16
-73.95395,2.0,1.0,241.0,20.0,1.0,4.0
-73.91036,3.0,1.0,343.0,150.0,0.0,60.0
-73.9874,1.0,1.0,0.0,38.0,0.0,10.38
-73.95957,3.0,1.0,188.0,28.0,1.0,3.46
-73.7413,2.0,5.0,365.0,159.0,1.0,0.0
-73.96626,2.0,1.0,0.0,1.0,1.0,11.21
-73.85135,1.0,4.0,295.0,153.0,0.0,27.71
-73.99393,1.0,1.0,0.0,33.0,1.0,1.02
-73.93841,4.0,2.0,324.0,4.0,1.0,58.97
-73.96729,1.0,1.0,58.0,1.0,1.0,145.52
-73.92828,4.0,1.0,0.0,21.0,0.0,0.0
-73.99976,1.0,1.0,133.0,7.0,1.0,4.0
-73.91778,4.0,1.0,0.0,49.0,1.0,2.04
-73.95484,3.0,1.0,291.0,6.0,1.0,73.31
-74.00825,2.0,1.0,0.0,11.0,1.0,29.0
-73.94543,100.0,1.0,0.0,28.0,0.0,0.0
-73.98239,3.0,2.0,76.0,19.0,0.0,33.7
-73.95528,2.0,1.0,0.0,20.0,1.0,4.19
-73.94521,7.0,9.0,131.0,54.0,0.0,2.98
-73.98055,30.0,91.0,364.0,26.0,1.0,4.12
-73.95689,5.0,1.0,0.0,20.0,1.0,1.08
-73.99094,25.0,1.0,188.0,50.0,1.0,49.63
-73.97478,1.0,14.0,336.0,1.0,0.0,0.0
-73.97974,1.0,1.0,14.0,19.0,0.0,140.19
-73.96199,30.0,11.0,231.0,3.0,0.0,6.22
-73.9094,2.0,1.0,0.0,49.0,1.0,6.42
-73.94379,7.0,1.0,259.0,12.0,0.0,35.26
-73.9273,1.0,1.0,0.0,39.0,1.0,1.09
-73.95453,1.0,1.0,0.0,6.0,0.0,2.14
-73.99579,3.0,2.0,0.0,64.0,0.0,2.05
-73.92913,1.0,5.0,345.0,21.0,0.0,16.32
-73.9696,21.0,1.0,35.0,8.0,1.0,45.46
-73.97191,1.0,11.0,179.0,1.0,0.0,0.0
-73.98013,1.0,1.0,74.0,19.0,1.0,53.2
-73.91986,1.0,1.0,73.0,15.0,0.0,2.3
