longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews
-0.1430160219622254,-0.19346028438419946,-0.18532872099927494,0.4129137015763558,-0.5141512466682957,0.7994024380644568,-0.20610503305078906
0.26265885561665575,-0.19346028438419946,-0.18532872099927494,-0.7279665047134112,-0.4275599934028496,0.7994024380644568,-0.44227943898281974
1.729679818577132,-0.2894950119992219,-0.03359506371500526,1.6983054006628266,2.1124501023835673,-1.0475807732367415,3.848878308798881
-0.2241076329799941,-0.0013908291541545538,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.44381019902126806
0.20628500838492994,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.4886396001472554
-0.5950909122625234,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.8605162597300797,-1.0475807732367415,-0.5336876812787352
0.35784392844250995,-0.2414776481917107,-0.06394179517185919,-0.6899371645037523,-0.7450612553761518,-1.0475807732367415,1.6319004131146901
0.2409766066815899,-0.09742555676917701,-0.06394179517185919,-0.17273813765239124,-0.13892248251802955,2.646385649365655,-0.2760826348084278
0.24357847655372386,-0.2894950119992219,-0.154981989542421,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.5336876812787352
-0.9788667184169172,1.1030085384186037,6.824766245533985,0.9301127284277169,-0.45642374449133166,0.7994024380644568,-0.5070087206086356
0.1436233089621367,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,0.7994024380644568,-0.5336876812787352
-0.16795060823768979,0.04662653465335667,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568,-0.5336876812787352
-0.03959169454081817,-0.19346028438419946,-0.18532872099927494,0.7019366871697635,-0.2832412379604396,0.7994024380644568,-0.48929564016373317
4.306615104533911,-0.2894950119992219,-0.154981989542421,-0.8572662614262515,0.9001725566673228,-1.0475807732367415,-0.5043845605427241
-0.13174125251569535,0.8629217193810474,-0.154981989542421,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.39329511775247267
-0.07580105026281259,-0.2414776481917107,-0.09428852662871313,1.5081586996145322,-0.6873337531991878,-1.0475807732367415,-0.2093852331331784
-1.0861938506463713,-0.2414776481917107,-0.154981989542421,1.7363347408724856,-0.08119498034106552,0.7994024380644568,-0.07839590984309842
0.26851306282918824,-0.2414776481917107,-0.18532872099927494,-0.6290902201682981,-0.8027887575531157,-1.0475807732367415,0.04581433327671027
-0.6109189539853649,-0.14544292057668823,-0.154981989542421,-0.7964193170907973,-0.3121049890489216,-1.0475807732367415,-0.5336876812787352
2.9733736175043037,-0.2894950119992219,0.330565713767242,1.896057969753053,0.46721629034009265,-1.0475807732367415,-0.5336876812787352
-0.3214609306994473,-0.19346028438419946,-0.18532872099927494,-0.7812075810069337,-0.6296062510222237,-1.0475807732367415,-0.37733147735151124
-0.4381114299712539,1.1030085384186037,2.697610767401849,1.6146408522015772,-0.7161975042876697,0.7994024380644568,-0.5052592805646945
0.6672496207490455,-0.0013908291541545538,-0.18532872099927494,-0.3400672345748904,-0.6873337531991878,0.7994024380644568,-0.48995168018021107
-0.4838609752247143,-0.2894950119992219,-0.154981989542421,1.8352110254175988,1.073355063198215,-1.0475807732367415,1.624465292927941
4.427168408614072,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,0.9001725566673228,-1.0475807732367415,-0.5336876812787352
-1.0241826186915344,-0.14544292057668823,-0.154981989542421,-0.804025185132729,2.083586351295085,-1.0475807732367415,-0.3563381968242197
0.13581769934542673,-0.19346028438419946,-0.154981989542421,0.3064315489893109,-0.8027887575531157,-1.0475807732367415,2.89346536480162
-0.20502725391706217,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,-1.0475807732367415,0.0029530522001565466
0.2748009150205638,-0.09742555676917701,-0.18532872099927494,1.5233704356983957,-0.5141512466682957,-1.0475807732367415,0.031381452914197284
-0.6115694214533213,-0.0013908291541545538,-0.18532872099927494,-0.8572662614262515,-0.36983249122588563,0.7994024380644568,-0.5336876812787352
0.5109206059257325,0.14266126226837914,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,0.7994024380644568,-0.4661155595815154
-0.265303905957143,-0.2414776481917107,-0.18532872099927494,-0.5910608799586392,-0.6296062510222237,0.7994024380644568,0.14881261586373476
0.15945135068497818,-0.2414776481917107,-0.18532872099927494,1.7971816852079399,-0.6873337531991878,-1.0475807732367415,-0.48995168018021107
0.5206776179463118,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,0.2651700327207186,2.646385649365655,-0.5098515606800396
-0.31777494838051384,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,-1.0475807732367415,-0.48820224013627006
0.008976543074197674,-0.19346028438419946,-0.154981989542421,-0.8572662614262515,-0.8027887575531157,0.7994024380644568,0.1118556949354818
0.3138289631041137,-0.2894950119992219,-0.154981989542421,-0.8572662614262515,0.6981262990479488,-1.0475807732367415,-0.48842092014176275
0.23707380187323493,-0.14544292057668823,-0.18532872099927494,-0.06625598506534633,-0.6873337531991878,-1.0475807732367415,-0.4654595195650375
-0.9205414687810138,-0.19346028438419946,-0.18532872099927494,0.3900960974505605,-0.45642374449133166,0.7994024380644568,-0.37142711720321053
-0.27614503042482996,-0.19346028438419946,-0.18532872099927494,-0.6671195603779569,0.4383525392516106,0.7994024380644568,-0.1665239520566247
-0.8242722835083601,-0.09742555676917701,-0.18532872099927494,1.5309763037403274,0.5826712946940207,0.7994024380644568,0.5653980263271776
-0.8064928393813412,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.6584700021107057,-1.0475807732367415,1.8300244980910048
1.1841544353657358,-0.2414776481917107,-0.154981989542421,-0.8572662614262515,3.0072263861265096,-1.0475807732367415,-0.33053395617609044
-0.6774834582165131,1.1030085384186037,-0.18532872099927494,0.5726369304569232,1.188810067552143,0.7994024380644568,-0.5019790804823052
-0.567120811136082,0.14266126226837914,-0.18532872099927494,-0.7127547686295477,-0.7161975042876697,-1.0475807732367415,-0.5336876812787352
-0.419464695886857,-0.19346028438419946,-0.18532872099927494,-0.2335850819878455,-0.48528749557981365,0.7994024380644568,-0.29970007540163085
0.23642333440497035,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,0.7994024380644568,-0.4193180384060945
0.6711524255570924,1.1030085384186037,2.9100378875998265,1.0518066170986253,0.2651700327207186,-1.0475807732367415,-0.46130459946067776
-0.1631805134719568,-0.2414776481917107,-0.18532872099927494,0.9909596727631711,-0.16778623360651154,0.7994024380644568,2.1215249454126686
-0.0940141393683665,-0.2894950119992219,-0.18532872099927494,-0.40852004695227645,-0.8027887575531157,2.646385649365655,-0.5336876812787352
-0.5768778231569694,1.1030085384186037,-0.18532872099927494,1.9112697058369166,-0.7161975042876697,0.7994024380644568,-0.4442475590322533
-0.22649268036301462,-0.19346028438419946,-0.18532872099927494,0.01740856339590326,-0.22551373578347558,0.7994024380644568,-0.431126758702696
-0.1803094901307112,0.14266126226837914,-0.154981989542421,-0.8116310531746608,-0.5141512466682957,0.7994024380644568,-0.5111636407129952
1.0211039233725123,-0.2894950119992219,-0.18532872099927494,0.2836139448635156,1.9681313469411572,-1.0475807732367415,0.0431901732107988
-0.23256371006496865,1.0549911746110923,9.707705733935109,1.690699532620895,-0.05233122925258352,0.7994024380644568,-0.5336876812787352
-0.715644216342685,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,0.7994024380644568,-0.3974500378568324
-0.4758385431185828,1.1030085384186037,2.697610767401849,1.1582887696856703,-0.6296062510222237,0.7994024380644568,-0.5336876812787352
-0.5469563196263506,-0.19346028438419946,-0.12463525808556707,-0.8572662614262515,-0.8605162597300797,0.7994024380644568,0.34890482088948294
-1.15514340226054,1.0549911746110923,2.697610767401849,1.5081586996145322,0.3806250370746466,0.7994024380644568,-0.506134000586665
-0.2141337984699932,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,-1.0475807732367415,-0.5111636407129952
-1.1059246971775678,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,-0.5430149977567776,0.7994024380644568,-0.44468491904323854
-2.7516073913646872,-0.2894950119992219,-0.09428852662871313,-0.2640085541555726,1.823812591498747,-1.0475807732367415,-0.2789254748798318
-0.7269189857889069,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,-1.0475807732367415,-0.5336876812787352
-0.6011619419644774,0.04662653465335667,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568,-0.5336876812787352
-0.6291320430909187,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,-1.0475807732367415,-0.3224427959728634
0.41898787043996877,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,0.7994024380644568,-0.5109449607075027
-0.30021232674291637,-0.2894950119992219,-0.18532872099927494,-0.4617611232457989,-0.05233122925258352,0.7994024380644568,1.1206265602729426
-0.7206311335978395,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,-1.0475807732367415,-0.4886396001472554
0.32965700482664706,-0.2894950119992219,-0.18532872099927494,0.4357313057021512,-0.7450612553761518,0.7994024380644568,0.2312549779344528
-0.47562172062916125,-0.19346028438419946,-0.18532872099927494,1.9188755738788483,-0.6296062510222237,-1.0475807732367415,0.5783001466512423
-1.2145527643432428,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.5430149977567776,0.7994024380644568,0.5052610248167069
0.6620458810044695,-0.2894950119992219,-0.154981989542421,1.5766115119919182,3.3824551502767757,-1.0475807732367415,-0.2728024347260385
0.017432620158864112,2.5435294526439405,-0.18532872099927494,1.5081586996145322,-0.8027887575531157,0.7994024380644568,-0.5336876812787352
-2.949349501654263,-0.2894950119992219,-0.18532872099927494,1.485341095488737,4.796778953612394,-1.0475807732367415,0.32135114019741273
-0.9036293146113729,-0.0013908291541545538,-0.18532872099927494,-0.8572662614262515,-0.6584700021107057,0.7994024380644568,-0.46086723944969243
-0.5777451131143474,1.1030085384186037,2.5458771101175794,1.9112697058369166,-0.11005873142954754,0.7994024380644568,-0.5094142006690544
0.19392612649190852,-0.2894950119992219,-0.0032483322581513215,-0.3096437624071633,-0.7450612553761518,2.646385649365655,-0.05040486914004292
0.7260085153634838,1.1030085384186037,0.300218982310388,1.7819699491240764,-0.2543774868719576,-1.0475807732367415,-0.47704955985614644
0.25767193836150126,-0.2894950119992219,-0.18532872099927494,-0.5606374077909121,0.005396272924380499,-1.0475807732367415,-0.5336876812787352
-1.4296406737809941,-0.2894950119992219,-0.154981989542421,0.48897238199567367,1.4197200762599989,-1.0475807732367415,-0.5336876812787352
-0.7423133825329054,-0.19346028438419946,-0.12463525808556707,1.8656344975853258,-0.6584700021107057,0.7994024380644568,-0.5336876812787352
0.23577286693701388,-0.2894950119992219,-0.154981989542421,-0.8572662614262515,-0.5141512466682957,2.646385649365655,-0.5336876812787352
-0.11873190315471747,-0.14544292057668823,-0.154981989542421,-0.8572662614262515,-0.16778623360651154,-1.0475807732367415,-0.39395115776895046
-0.1551580813658253,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568,-0.48995168018021107
-0.9753975585870971,4.944397643019502,0.36091244522409593,1.6298525882854407,-0.45642374449133166,0.7994024380644568,-0.24481139402298296
-0.07103095549707962,-0.2894950119992219,-0.18532872099927494,-0.32485549849102685,-0.05233122925258352,2.646385649365655,-0.48995168018021107
0.508535558542712,-0.2894950119992219,-0.12463525808556707,-0.7279665047134112,-0.2543774868719576,-1.0475807732367415,1.6021599323676938
-0.8988592198456399,-0.2894950119992219,-0.18532872099927494,-0.21076747786205013,0.09198752618982653,-1.0475807732367415,-0.21725771333091273
-1.2368854807465732,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,-0.5430149977567776,0.7994024380644568,-0.5336876812787352
0.9812085853315844,-0.14544292057668823,-0.18532872099927494,-0.8420545253423879,0.7558538012249127,0.7994024380644568,-0.5336876812787352
0.25441960102141087,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.7450612553761518,0.7994024380644568,-0.4875462001197923
-0.6872404702374005,-0.2894950119992219,0.23952551939668015,1.3636472068178285,1.188810067552143,-1.0475807732367415,-0.5336876812787352
0.5770514651780377,-0.2414776481917107,-0.18532872099927494,0.5041841180795372,0.2651700327207186,-1.0475807732367415,-0.4875462001197923
-1.0905303004335694,0.19067862607589034,-0.154981989542421,-0.7279665047134112,-0.08119498034106552,0.7994024380644568,-0.45911779940575154
1.3428684975720693,1.1030085384186037,2.9100378875998265,0.6258780067504457,0.03426002401286251,-1.0475807732367415,-0.45714967935631795
0.25051679621305584,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,0.005396272924380499,0.7994024380644568,-0.5336876812787352
0.8092683512748515,-0.2414776481917107,-0.18532872099927494,-0.18034400569432302,1.0444913121097328,0.7994024380644568,1.026375477905623
0.7444384269584592,-0.09742555676917701,-0.18532872099927494,-0.1879498737362548,0.5538075436055386,-1.0475807732367415,-0.4656781995705302
1.7229583214072215,-0.2414776481917107,-0.18532872099927494,-0.18034400569432302,1.477447578436963,0.7994024380644568,-0.3049483955334537
-0.012055238393219838,-0.19346028438419946,-0.18532872099927494,-0.24119095002977728,-0.22551373578347558,-1.0475807732367415,0.4774886641191441
-0.3388067298476232,1.1030085384186037,-0.12463525808556707,1.2799826583565788,-0.02346747816410151,0.7994024380644568,-0.5336876812787352
-0.542403047349731,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.7161975042876697,0.7994024380644568,-0.511382320718488
0.4198551603973467,1.1030085384186037,0.6036862968789274,1.2875885263985105,-0.6873337531991878,-1.0475807732367415,-0.4986988803999159
3.0041624109923006,-0.2894950119992219,-0.154981989542421,0.12389071598294818,0.9290363077558048,0.7994024380644568,0.8984476746924394
-0.6531993394090052,1.1030085384186037,0.027098399198702616,1.3484354707339647,-0.6296062510222237,0.7994024380644568,-0.5336876812787352
-0.23646651487332362,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,0.7994024380644568,-0.30822859561584304
0.6737542954295345,-0.2894950119992219,-0.12463525808556707,-0.6443019562521616,-0.2543774868719576,-1.0475807732367415,0.2566218585715969
-1.0924817028377467,-0.0013908291541545538,-0.18532872099927494,-0.8572662614262515,-0.45642374449133166,0.7994024380644568,-0.5336876812787352
-0.31690765842313584,-0.14544292057668823,-0.18532872099927494,-0.06625598506534633,-0.05233122925258352,0.7994024380644568,1.337775805727115
-0.010754303456998801,-0.19346028438419946,-0.18532872099927494,0.580242798498855,-0.8027887575531157,-1.0475807732367415,1.46417284890185
-0.6462610197496732,-0.2894950119992219,-0.154981989542421,-0.8572662614262515,-0.3121049890489216,-1.0475807732367415,-0.4634913995156039
-0.7850274129353887,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.5718787488452597,0.7994024380644568,-0.511382320718488
0.3309579397628681,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,2.646385649365655,-0.5336876812787352
-1.2674574517451487,-0.2894950119992219,-0.18532872099927494,-0.0358325128976192,2.6897251241532074,0.7994024380644568,0.5927330270137553
-0.13239171998395993,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,0.4383525392516106,-1.0475807732367415,0.19232993695676637
-0.6902759850883776,-0.2894950119992219,-0.154981989542421,1.7363347408724856,0.12085127727830854,0.7994024380644568,1.8669814190192577
0.2910626017219402,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415,-0.5336876812787352
0.019817667541576538,-0.19346028438419946,-0.18532872099927494,1.2191357140211245,-0.05233122925258352,0.7994024380644568,-0.5336876812787352
-1.0874947855825923,-0.2414776481917107,-0.18532872099927494,1.8884521017111213,-0.5430149977567776,0.7994024380644568,0.5194752251737272
-0.7284367432145495,1.1030085384186037,6.824766245533985,1.0518066170986253,1.188810067552143,0.7994024380644568,-0.5336876812787352
-0.20697865632123968,-0.19346028438419946,-0.18532872099927494,-0.6975430325456841,-0.8316525086415978,0.7994024380644568,-0.5336876812787352
0.7114814085768634,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,0.7994024380644568,-0.44381019902126806
-0.248391751787502,-0.2894950119992219,-0.18532872099927494,1.4168882831113507,-0.7739250064646337,-1.0475807732367415,-0.45824307938378106
-0.8669863139108435,-0.2894950119992219,-0.154981989542421,1.6678819284950996,-0.6584700021107057,-1.0475807732367415,0.94437047584589
1.9903004507792301,-0.2414776481917107,-0.18532872099927494,1.2571650542307835,1.650630084967855,0.7994024380644568,0.9878877969389214
0.7164683258320178,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,0.011044212403383543
-0.572758195859193,-0.2894950119992219,-0.18532872099927494,-0.19555574177818658,-0.6296062510222237,0.7994024380644568,-0.5336876812787352
-0.3435768246133562,-0.2894950119992219,-0.18532872099927494,-0.4617611232457989,-0.8316525086415978,2.646385649365655,-0.09698371030997124
2.024992049075582,-0.19346028438419946,-0.18532872099927494,-0.2792202902394362,3.6710926611615955,-1.0475807732367415,-0.44249811898831237
-0.22302352053319457,-0.2414776481917107,-0.18532872099927494,-0.14231466548466412,-0.5141512466682957,0.7994024380644568,0.3261621003182503
0.8591375238260883,-0.2414776481917107,-0.18532872099927494,0.8540540480083991,-0.6873337531991878,0.7994024380644568,2.0987822248414356
0.13820274672844726,-0.2894950119992219,-0.18532872099927494,-0.3476731026168222,-0.8027887575531157,-1.0475807732367415,0.24393841825302492
1.6121620293479473,-0.2414776481917107,-0.154981989542421,1.9112697058369166,1.477447578436963,-1.0475807732367415,-0.45868043939476627
1.2240497734066635,-0.0013908291541545538,0.1788320564829723,0.960536200595444,1.1599463164636608,-1.0475807732367415,-0.432876198746637
-0.42315067820579044,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.7161975042876697,2.646385649365655,-0.37733147735151124
0.6698514906211794,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,-0.5336876812787352
-0.0053337412233093705,0.33473071749842404,-0.09428852662871313,0.5498193263311278,-0.8027887575531157,-1.0475807732367415,0.4075110623615053
0.5629580033702604,-0.19346028438419946,-0.18532872099927494,-0.7964193170907973,-0.3409687401374036,0.7994024380644568,-0.4215048384610207
1.2750030584043919,1.1030085384186037,2.9100378875998265,1.1887122418533975,0.03426002401286251,-1.0475807732367415,-0.507883440630606
-0.2082795912574607,1.1030085384186037,-0.03359506371500526,1.6678819284950996,-0.7739250064646337,-1.0475807732367415,-0.24043779391313055
-0.05953936356143617,-0.19346028438419946,-0.18532872099927494,-0.8344486573004561,-0.4275599934028496,0.7994024380644568,0.5470289058657976
0.8513319142093784,-0.2414776481917107,-0.18532872099927494,-0.4617611232457989,2.025858849118121,0.7994024380644568,-0.20304351297389236
0.04908870360423896,1.1030085384186037,-0.18532872099927494,-0.5530315397489802,-0.6873337531991878,-1.0475807732367415,-0.5336876812787352
-0.0068514986486438115,-0.2414776481917107,-0.154981989542421,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415,-0.1459680315403183
2.6127978177106184,-0.2414776481917107,-0.18532872099927494,0.2379787366119249,3.5556376568076677,0.7994024380644568,0.89932239471441
0.9942179346928705,1.1030085384186037,2.9100378875998265,1.1887122418533975,0.03426002401286251,-1.0475807732367415,-0.5336876812787352
-0.20481043142764066,-0.2894950119992219,-0.154981989542421,-0.8572662614262515,-0.6296062510222237,-1.0475807732367415,-0.5111636407129952
-0.023980475307398212,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.7450612553761518,-1.0475807732367415,-0.466334239587008
0.09613918379392036,-0.0013908291541545538,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.5336876812787352
-0.46543106362973885,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.02346747816410151,0.7994024380644568,-0.5336876812787352
-0.5133488337764901,1.1030085384186037,0.48229937105151166,1.896057969753053,-0.7161975042876697,0.7994024380644568,-0.5102889206910248
-0.026148700200997233,-0.2414776481917107,-0.09428852662871313,-0.530213935623185,-0.5141512466682957,-1.0475807732367415,-0.2620871144569
2.845448348786275,-0.2894950119992219,-0.06394179517185919,-0.492184595413526,0.20744253054375456,-1.0475807732367415,-0.06352566946960021
-0.6512479370048276,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.48528749557981365,0.7994024380644568,-0.5336876812787352
-0.42922170790774444,1.1030085384186037,-0.18532872099927494,1.4244941511532827,-0.02346747816410151,0.7994024380644568,-0.5336876812787352
-0.22107211812901706,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.16778623360651154,0.7994024380644568,-0.5336876812787352
-0.7507694596178799,-0.0013908291541545538,-0.18532872099927494,1.1811063738114655,-0.3121049890489216,0.7994024380644568,0.7821099117703652
0.5948309093050567,-0.2414776481917107,-0.18532872099927494,0.7703894995471495,0.2651700327207186,0.7994024380644568,2.211402427670136
-0.44808526448156294,-0.19346028438419946,-0.18532872099927494,1.8656344975853258,-0.8316525086415978,0.7994024380644568,-0.5336876812787352
1.1683263936428943,-0.14544292057668823,-0.09428852662871313,-0.5758491438747756,2.025858849118121,-1.0475807732367415,-0.4411860389553566
0.2617915656592778,-0.04940819296166578,-0.18532872099927494,-0.5834550119167073,-0.2543774868719576,-1.0475807732367415,-0.4851407200593734
0.11977283513316371,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,-0.30910331563781357
0.7260085153634838,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.5336876812787352
-0.6360703627502508,-0.0013908291541545538,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,0.7994024380644568,-0.5336876812787352
-0.32796560537993624,1.1030085384186037,-0.18532872099927494,1.2647709222727153,-0.22551373578347558,0.7994024380644568,-0.48995168018021107
0.005073738265842685,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.5336876812787352
0.29344764910496074,-0.19346028438419946,-0.154981989542421,1.2419533181469198,0.005396272924380499,0.7994024380644568,0.1754915765338345
0.7062776688322873,1.1030085384186037,-0.154981989542421,-0.7888134490488654,-0.2543774868719576,-1.0475807732367415,-0.5089768406580691
0.2845579270414513,-0.19346028438419946,-0.18532872099927494,-0.18034400569432302,-0.6873337531991878,-1.0475807732367415,-0.5336876812787352
0.1366849893028047,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,-1.0475807732367415,-0.5336876812787352
0.16964200768440058,-0.2414776481917107,-0.18532872099927494,-0.32485549849102685,-0.6873337531991878,0.7994024380644568,2.2229924679612445
-0.20676183383181815,-0.09742555676917701,-0.18532872099927494,-0.7736017129650019,-0.5141512466682957,-1.0475807732367415,-0.48995168018021107
0.7971262918712516,-0.04940819296166578,-0.18532872099927494,-0.7507841088392065,0.2651700327207186,-1.0475807732367415,-0.5008856804548422
-0.0035991613082452787,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415,-0.4890769601582406
0.19956351121501947,-0.2894950119992219,-0.09428852662871313,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,3.6573146239873453
0.057761603178326924,-0.14544292057668823,-0.18532872099927494,-0.7964193170907973,-0.7450612553761518,-1.0475807732367415,0.17986517664368698
-0.8893190303141739,-0.14544292057668823,-0.18532872099927494,-0.7964193170907973,0.12085127727830854,0.7994024380644568,-0.11863303085374068
0.3339934546138451,-0.2414776481917107,-0.18532872099927494,-0.27161442219750437,-0.6873337531991878,0.7994024380644568,0.00557721226606802
-0.0027318713508672947,-0.19346028438419946,-0.154981989542421,1.5005528315726004,-0.8027887575531157,-1.0475807732367415,-0.5026351204987831
-0.9378872679291897,-0.0013908291541545538,-0.154981989542421,-0.8572662614262515,0.9867638099327688,-1.0475807732367415,-0.5336876812787352
2.6709062448571004,-0.2414776481917107,-0.18532872099927494,-0.40852004695227645,0.20744253054375456,0.7994024380644568,-0.16258771195775754
0.7678552558085892,-0.19346028438419946,-0.12463525808556707,-0.17273813765239124,-0.2543774868719576,-1.0475807732367415,0.04843849334262175
0.223630807533414,-0.2894950119992219,-0.0032483322581513215,-0.18034400569432302,-0.7450612553761518,2.646385649365655,-0.16499319201817633
0.6639972834086469,-0.2894950119992219,0.14848532502611836,-0.6290902201682981,-0.4275599934028496,-1.0475807732367415,0.9478693559337719
-0.8351134079760472,-0.0013908291541545538,-0.18532872099927494,-0.6366960882102298,1.1022188142866969,0.7994024380644568,-0.5336876812787352
-0.17770762025857725,0.14266126226837914,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,-0.5336876812787352
0.19956351121501947,-0.2414776481917107,-0.18532872099927494,-0.5910608799586392,0.005396272924380499,-1.0475807732367415,1.6780418942736333
-0.2854683974668744,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.02346747816410151,-1.0475807732367415,-0.4381245188784599
0.8005954517007635,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,0.7558538012249127,0.7994024380644568,-0.5336876812787352
-0.7752704009145013,-0.2414776481917107,-0.18532872099927494,-0.3096437624071633,1.188810067552143,0.7994024380644568,-0.11885171085923334
0.7422702020648602,-0.2894950119992219,0.08779186211241048,0.3520667572409016,-0.4275599934028496,-1.0475807732367415,0.851431473511526
-0.4589263889489418,0.19067862607589034,0.14848532502611836,-0.8572662614262515,1.073355063198215,2.646385649365655,-0.47376935977375717
0.12757844474987368,-0.2414776481917107,-0.18532872099927494,-0.18034400569432302,-0.8027887575531157,-1.0475807732367415,2.3419543909492306
-0.2659543734250995,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,-1.0475807732367415,-0.5336876812787352
-0.7423133825329054,-0.19346028438419946,-0.09428852662871313,1.6754877965370314,-0.19664998469499356,-1.0475807732367415,-0.35415139676929347
1.7780312337027262,-0.2894950119992219,-0.09428852662871313,-0.8572662614262515,1.650630084967855,-1.0475807732367415,0.3038567397580029
1.3764759834216216,-0.19346028438419946,0.1788320564829723,0.511789986121469,1.1599463164636608,-1.0475807732367415,-0.22819171360554377
0.029357857073350608,-0.04940819296166578,-0.18532872099927494,-0.8572662614262515,-0.7450612553761518,0.7994024380644568,-0.44490359904873117
-0.3310011202309132,-0.19346028438419946,-0.18532872099927494,1.7819699491240764,-0.5141512466682957,0.7994024380644568,-0.4188806783951093
-0.15125527655747031,1.1030085384186037,-0.154981989542421,-0.6519078242940934,-0.5141512466682957,0.7994024380644568,-0.30844727562133567
0.2598401632551003,-0.2894950119992219,-0.12463525808556707,1.8199992893337351,-0.8027887575531157,0.7994024380644568,-0.31303955573668074
-0.49036564990520326,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.7161975042876697,0.7994024380644568,-0.5336876812787352
-1.035240565648643,-0.2414776481917107,-0.18532872099927494,1.553793907866123,-0.45642374449133166,0.7994024380644568,2.2641043089938573
0.17094294262062162,-0.2894950119992219,-0.154981989542421,1.8428168934595306,-0.7450612553761518,-1.0475807732367415,0.38192550171886863
0.9105244538026597,1.1030085384186037,-0.18532872099927494,-0.3857024428264811,-0.6873337531991878,-1.0475807732367415,-0.5096328806745469
-1.197640610173602,-0.0013908291541545538,0.1788320564829723,1.8656344975853258,0.3806250370746466,-1.0475807732367415,-0.4691770796584121
-0.24795810680896707,1.1030085384186037,1.271314388929714,1.9112697058369166,-0.05233122925258352,0.7994024380644568,-0.5336876812787352
